run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9992953025901928,0.3136094674556213,0.8833333333333333,0.4628820960698689,53.0,174367.0,116.0,7.0,0.8833333333333333,0.0006648212146742,28.88007402420044,1858.907372236252,4878.58984375
1,0.9997822886051002,0.627906976744186,0.9,0.7397260273972602,54.0,174451.0,32.0,6.0,0.9,0.0001833989557721,28.81940007209778,1716.7142736911774,4878.58984375
2,0.999438533771048,0.3698630136986301,0.9,0.524271844660194,54.0,174391.0,92.0,6.0,0.9,0.000527271997845,28.7803213596344,2483.8120539188385,4885.33984375
3,0.9995989526936055,0.4583333333333333,0.9166666666666666,0.611111111111111,55.0,174418.0,65.0,5.0,0.9166666666666666,0.0003725291289122,28.93712592124939,1751.3886098861694,4879.67578125
4,0.9992093638816796,0.2903225806451613,0.9,0.4390243902439024,54.0,174351.0,132.0,6.0,0.9,0.0007565206925603,28.89743065834045,2190.255415916443,4877.5390625
5,0.9992953025901928,0.3179190751445087,0.9166666666666666,0.4721030042918455,55.0,174365.0,118.0,5.0,0.9166666666666666,0.0006762836494099,28.785346269607544,2570.843970298767,4916.5234375
6,0.9993182195791296,0.3212121212121212,0.8833333333333333,0.4711111111111111,53.0,174371.0,112.0,7.0,0.8833333333333333,0.0006418963452026,28.8934588432312,1736.9989795684814,4874.9609375
7,0.9994041582876426,0.3533333333333333,0.8833333333333333,0.5047619047619049,53.0,174386.0,97.0,7.0,0.8833333333333333,0.0005559280846844,28.86677098274231,1789.216330051422,4817.453125
8,0.9993239488263636,0.3273809523809524,0.9166666666666666,0.4824561403508772,55.0,174370.0,113.0,5.0,0.9166666666666666,0.0006476275625705,28.825824737548828,1865.6352343559265,4864.46875
9,0.999415616782111,0.3581081081081081,0.8833333333333333,0.5096153846153847,53.0,174388.0,95.0,7.0,0.8833333333333333,0.0005444656499487056,28.854575634002686,1345.497700214386,4967.21484375
avg,0.9994081687607064,0.37379889620559564,0.8983333333333332,0.5217063014613461,53.9,174385.8,97.2,6.1,0.8983333333333332,0.0005570743281579904,28.854032850265504,1930.9269940137863,4884.035546875
std,0.0001691621625727196,0.10057121872868234,0.014593250596181884,0.08995259668516707,0.875595035770913,29.412015685203666,29.412015685203666,0.8755950357709131,0.014593250596181884,0.0001685666551194488,0.050913097688184084,375.708998241936,37.99840620167455
