ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
8,2578,5116,2576,0,2,0,0,2019-09-23 11:25:55-04:00,2019-09-23 14:05:09-04:00,5116,1.0,502.36187319100003,Significant
2,289,2206,282,1,5,1,2,2019-09-23 09:06:32-04:00,2019-09-23 15:47:40-04:00,862,0.39075249320036265,127.78472467899999,Significant
11,870,1288,870,0,0,0,0,2019-09-23 11:25:55-04:00,2019-09-23 14:05:08-04:00,1288,1.0,86.766235394,Moderate
9,170,731,162,0,7,1,1,2019-09-23 09:19:00-04:00,2019-09-23 15:45:41-04:00,538,0.7359781121751026,71.32503566400001,Moderate
10,129,267,127,0,2,0,0,2019-09-23 09:38:34-04:00,2019-09-23 13:27:00-04:00,266,0.9962546816479401,45.688387602999995,Moderate
1,225,3607,219,4,2,0,4,2019-09-23 09:06:19-04:00,2019-09-23 15:47:32-04:00,1968,0.5456057665650125,25.745013725,Moderate
7,10,5072,9,0,1,0,0,2019-09-23 09:06:22-04:00,2019-09-23 15:47:43-04:00,3327,0.6559542586750788,3.168712925,Minor
4,10,5575,9,0,1,0,0,2019-09-23 09:06:19-04:00,2019-09-23 15:47:37-04:00,3773,0.6767713004484305,2.979552322,Minor
0,6,11,6,0,0,0,0,2019-09-23 10:54:17-04:00,2019-09-23 13:15:20-04:00,8,0.7272727272727273,2.57874825,Minor
5,21,66,20,0,1,0,0,2019-09-23 09:14:42-04:00,2019-09-23 15:44:42-04:00,39,0.5909090909090909,1.103028447,Minor
3,3,5,2,0,1,0,0,2019-09-23 15:32:36-04:00,2019-09-23 15:32:38-04:00,0,0.0,0.41460618000000005,Negligible
6,3,5,3,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:17-04:00,5,1.0,0.18309248499999997,Negligible
