ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
24,2586,5105,2586,0,0,0,0,2019-09-23 11:25:52-04:00,2019-09-23 14:05:09-04:00,5105,1.0,804.693112685,Significant
34,945,1594,945,0,0,0,0,2019-09-23 10:54:04-04:00,2019-09-23 15:35:59-04:00,1583,0.993099121706399,211.196274024,Significant
33,32,37,32,0,0,0,0,2019-09-23 11:25:48-04:00,2019-09-23 14:05:09-04:00,37,1.0,22.35279334,Moderate
1,33,162,30,1,2,0,1,2019-09-23 11:51:27-04:00,2019-09-23 15:41:53-04:00,153,0.9444444444444444,12.354983697,Moderate
4,13,14,13,0,0,0,0,2019-09-23 09:18:59-04:00,2019-09-23 09:19:59-04:00,0,0.0,9.109263966,Minor
0,11,14,11,0,0,0,0,2019-09-23 11:52:42-04:00,2019-09-23 13:15:20-04:00,14,1.0,8.681139391999999,Minor
20,17,128,17,0,0,0,0,2019-09-23 09:58:52-04:00,2019-09-23 15:45:06-04:00,98,0.765625,4.521114487999999,Minor
16,12,20,11,1,0,0,1,2019-09-23 13:15:04-04:00,2019-09-23 13:15:22-04:00,20,1.0,1.900733222,Minor
2,5,1207,3,1,1,0,1,2019-09-23 09:29:39-04:00,2019-09-23 15:42:55-04:00,326,0.27009113504556753,1.811481329,Minor
15,4,5,4,0,0,0,0,2019-09-23 12:58:09-04:00,2019-09-23 12:58:10-04:00,5,1.0,1.664979033,Minor
13,7,11,7,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:17-04:00,11,1.0,1.25326382,Minor
3,3,4,2,0,1,0,0,2019-09-23 12:41:01-04:00,2019-09-23 12:41:10-04:00,4,1.0,1.25142086,Minor
29,7,13,7,0,0,0,0,2019-09-23 13:15:08-04:00,2019-09-23 13:15:22-04:00,13,1.0,1.1007023249999999,Minor
27,7,14,7,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:23:00-04:00,14,1.0,1.060349934,Minor
5,3,7,2,0,1,0,0,2019-09-23 09:39:09-04:00,2019-09-23 11:47:59-04:00,6,0.8571428571428571,1.050874893,Minor
32,7,15,7,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:22-04:00,15,1.0,0.956953642,Negligible
14,6,11,6,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:41:10-04:00,11,1.0,0.951923994,Negligible
35,5,5001,4,0,1,0,0,2019-09-23 09:06:23-04:00,2019-09-23 15:47:34-04:00,3334,0.6666666666666666,0.94869494,Negligible
28,6,11,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:15:22-04:00,11,1.0,0.9320653750000001,Negligible
11,6,12,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:23:59-04:00,12,1.0,0.9227068100000001,Negligible
12,6,13,6,0,0,0,0,2019-09-23 13:15:08-04:00,2019-09-23 13:15:23-04:00,13,1.0,0.8980677199999999,Negligible
6,5,8,5,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:27:00-04:00,8,1.0,0.8770705739999999,Negligible
9,5,8,5,0,0,0,0,2019-09-23 13:15:05-04:00,2019-09-23 13:15:21-04:00,8,1.0,0.85849195,Negligible
25,7,11,7,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:22-04:00,11,1.0,0.8553886399999999,Negligible
8,5,10,5,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:22-04:00,10,1.0,0.84401462,Negligible
19,4,7,4,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:15-04:00,7,1.0,0.6901654500000001,Negligible
22,4,8,4,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:18-04:00,8,1.0,0.67435415,Negligible
21,4,5,4,0,0,0,0,2019-09-23 13:15:09-04:00,2019-09-23 13:15:22-04:00,5,1.0,0.586325785,Negligible
7,4,9,4,0,0,0,0,2019-09-23 13:15:02-04:00,2019-09-23 13:23:59-04:00,9,1.0,0.57162792,Negligible
17,4,7,4,0,0,0,0,2019-09-23 13:15:05-04:00,2019-09-23 13:16:59-04:00,7,1.0,0.496801927,Negligible
10,3,7,3,0,0,0,0,2019-09-23 13:15:15-04:00,2019-09-23 14:24:00-04:00,7,1.0,0.41705315,Negligible
31,3,6,3,0,0,0,0,2019-09-23 13:15:02-04:00,2019-09-23 13:15:18-04:00,6,1.0,0.39018454,Negligible
18,3,5,3,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:12-04:00,5,1.0,0.38245563000000005,Negligible
23,3,7,3,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:18-04:00,7,1.0,0.381240024,Negligible
30,3,7,3,0,0,0,0,2019-09-23 13:15:20-04:00,2019-09-23 13:28:59-04:00,7,1.0,0.37895941,Negligible
26,3,6,2,1,0,0,1,2019-09-23 13:15:07-04:00,2019-09-23 13:15:18-04:00,6,1.0,0.37832736399999994,Negligible
