ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
4,89,158,84,3,2,0,3,2022-03-16 13:28:06-04:00,2022-03-17 09:27:51-04:00,0,0.0,64.19244907000001,Moderate
0,17,237,12,4,1,0,4,2022-03-16 13:28:10-04:00,2022-03-16 13:40:23-04:00,0,0.0,9.732502680000001,Minor
5,6,65,5,0,1,0,0,2022-03-16 13:33:21-04:00,2022-03-18 03:53:40-04:00,0,0.0,2.7257676,Minor
1,59,637,58,0,1,0,0,2022-03-16 13:28:06-04:00,2022-03-16 13:48:39-04:00,0,0.0,2.0,Minor
2,5,6,5,0,0,0,0,2022-03-16 13:30:05-04:00,2022-03-16 13:30:25-04:00,0,0.0,2.0,Minor
3,4,3,4,0,0,0,0,2022-03-16 13:42:17-04:00,2022-03-17 03:26:23-04:00,0,0.0,2.0,Minor
7,3,2,3,0,0,0,0,2022-03-16 13:30:35-04:00,2022-03-16 13:34:08-04:00,0,0.0,2.0,Minor
6,4,3577,4,0,0,0,0,2022-03-16 13:28:16-04:00,2022-03-18 04:44:15-04:00,0,0.0,1.0,Negligible
8,4,133,4,0,0,0,0,2022-03-16 13:30:10-04:00,2022-03-17 07:43:56-04:00,0,0.0,1.0,Negligible
9,3,4,3,0,0,0,0,2022-03-16 13:48:49-04:00,2022-03-16 13:49:08-04:00,0,0.0,1.0,Negligible
10,5,763,5,0,0,0,0,2022-03-16 13:30:17-04:00,2022-03-18 04:35:50-04:00,0,0.0,1.0,Negligible
11,3,2,3,0,0,0,0,2022-03-16 13:30:15-04:00,2022-03-16 13:30:35-04:00,0,0.0,1.0,Negligible
