run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9742002063983488,0.1860465116279069,1.0,0.3137254901960785,40.0,6568.0,175.0,0.0,1.0,0.0259528399822037,31.70485281944275,3291.743491411209,4851.30859375
1,0.952233524988943,0.1098901098901098,1.0,0.198019801980198,40.0,6419.0,324.0,0.0,1.0,0.0480498294527658,31.688445329666138,2835.719354867935,5103.67578125
2,0.9768538994545186,0.2030456852791878,1.0,0.3375527426160337,40.0,6586.0,157.0,0.0,1.0,0.0232834050126056,31.73006153106689,2962.013420820236,5106.0625
3,0.984077841662981,0.2702702702702703,1.0,0.4255319148936171,40.0,6635.0,108.0,0.0,1.0,0.0160166098175886,31.998934268951416,580.0129840373993,5475.6328125
4,0.975969335102462,0.1970443349753694,1.0,0.3292181069958848,40.0,6580.0,163.0,0.0,1.0,0.0241732166691383,31.817163228988647,2811.6459369659424,5476.09375
5,0.9721362229102168,0.1746724890829694,1.0,0.2973977695167286,40.0,6554.0,189.0,0.0,1.0,0.02802906718078,31.8895275592804,3064.132217168808,4841.109375
6,0.9711042311661506,0.1666666666666666,0.975,0.2846715328467153,39.0,6548.0,195.0,1.0,0.975,0.0289188788373127,31.908110857009888,2890.260337591172,5091.171875
7,0.9743476337903584,0.1839622641509433,0.975,0.3095238095238095,39.0,6570.0,173.0,1.0,0.975,0.0256562360966928,32.029428243637085,3094.9840960502625,4842.3203125
8,0.9638802889576884,0.1403508771929824,1.0,0.2461538461538461,40.0,6498.0,245.0,0.0,1.0,0.0363339759750852,32.11306810379028,2848.0359296798706,5470.4140625
9,0.9831932773109243,0.2597402597402597,1.0,0.4123711340206185,40.0,6629.0,114.0,0.0,1.0,0.01690642147412131,32.09979701042175,505.54400181770325,5471.91015625
avg,0.9727996461742592,0.18916894688766658,0.9949999999999999,0.315416614874353,39.8,6558.7,184.3,0.2,0.9949999999999999,0.0273320480498294,31.897938895225526,2488.4091770410537,5172.969921875
std,0.009261040438865633,0.04857298910296083,0.010540925533894607,0.0683885257923136,0.4216370213557839,62.81728353814029,62.81728353814029,0.42163702135578396,0.010540925533894607,0.00931592518732615,0.16005843134852885,1035.9477466068051,278.93108653524564
