ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
6,52,446,51,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:47:06-04:00,383,0.8587443946188341,43.83702052700001,Moderate
4,32,67,29,2,0,1,3,2018-04-13 13:25:07-04:00,2018-04-13 14:47:08-04:00,28,0.417910447761194,15.675541820100001,Moderate
1,11,10,11,0,0,0,0,2018-04-13 13:42:35-04:00,2018-04-13 14:01:51-04:00,2,0.2,6.398195510000001,Minor
5,5,8,4,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:02:40-04:00,8,1.0,4.0,Minor
3,4,152,4,0,0,0,0,2018-04-13 10:19:49-04:00,2018-04-13 14:47:05-04:00,25,0.16447368421052633,3.8099509400000002,Minor
10,13,39,10,0,3,0,0,2018-04-13 13:52:04-04:00,2018-04-13 13:59:16-04:00,39,1.0,3.7165846339,Minor
12,7,56,5,1,1,0,1,2018-04-13 14:19:54-04:00,2018-04-13 14:29:38-04:00,49,0.875,3.3439146200000005,Minor
2,3,97,3,0,0,0,0,2018-04-13 10:18:11-04:00,2018-04-13 14:47:05-04:00,18,0.18556701030927836,2.9791815,Minor
0,7,128,6,0,1,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:38-04:00,79,0.6171875,1.938918335,Minor
7,9,8,9,0,0,0,0,2018-04-13 13:24:37-04:00,2018-04-13 14:44:37-04:00,4,0.5,0.9019093122,Negligible
8,28,27,28,0,0,0,0,2018-04-13 13:23:14-04:00,2018-04-13 14:47:04-04:00,6,0.2222222222222222,0.8943939244,Negligible
9,3,2,3,0,0,0,0,2018-04-13 13:31:59-04:00,2018-04-13 13:32:05-04:00,0,0.0,0.7274367556999999,Negligible
11,7,7,6,0,1,0,0,2018-04-13 14:43:25-04:00,2018-04-13 14:44:18-04:00,0,0.0,0.654083606,Negligible
