ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
11,4893,5018,0,4893,0,0,4893,2018-04-13 14:20:18-04:00,2018-04-13 14:28:09-04:00,5018,1.0,1474.46213843,Critical
23,4884,5000,0,4884,0,0,4884,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1461.33496445,Critical
25,4849,5000,0,4849,0,0,4849,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1451.78262608,Critical
24,4862,5000,0,4862,0,0,4862,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1451.3461318299999,Critical
26,4843,5000,0,4843,0,0,4843,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1445.3338668400002,Critical
27,4808,5000,0,4808,0,0,4808,2018-04-13 14:20:18-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1436.14921653,Critical
28,4749,5000,0,4749,0,0,4749,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1421.84443498,Critical
29,4695,5000,0,4695,0,0,4695,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1404.70804937,Critical
30,4673,4999,0,4673,0,0,4673,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,4999,1.0,1399.2904153299999,Critical
31,4493,4999,0,4493,0,0,4493,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,4999,1.0,1341.93045955,Critical
9,316,571,315,0,1,0,0,2018-04-13 13:59:48-04:00,2018-04-13 14:01:36-04:00,571,1.0,83.681876268,Moderate
32,149,249,148,0,1,0,0,2018-04-13 13:41:44-04:00,2018-04-13 13:42:33-04:00,0,0.0,34.236607172,Moderate
10,65,102,63,1,1,0,1,2018-04-13 13:59:49-04:00,2018-04-13 14:01:36-04:00,102,1.0,23.889192660000003,Moderate
4,37,84,33,3,0,1,4,2018-04-13 13:22:37-04:00,2018-04-13 14:46:19-04:00,29,0.34523809523809523,16.978071743499996,Moderate
8,65,86,63,1,1,0,1,2018-04-13 14:19:54-04:00,2018-04-13 14:25:23-04:00,86,1.0,16.22614601,Moderate
14,50,54,47,0,3,0,0,2018-04-13 13:45:36-04:00,2018-04-13 14:29:41-04:00,50,0.9259259259259259,11.872848484999999,Moderate
7,33,166,30,1,2,0,1,2018-04-13 14:16:19-04:00,2018-04-13 14:19:00-04:00,166,1.0,9.327376021500001,Minor
6,27,43,24,0,3,0,0,2018-04-13 13:52:04-04:00,2018-04-13 13:52:44-04:00,43,1.0,9.112634669,Minor
1,11,10,11,0,0,0,0,2018-04-13 13:42:35-04:00,2018-04-13 14:01:51-04:00,2,0.2,4.28930643,Minor
16,11,32,10,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:47:05-04:00,16,0.5,4.17252344,Minor
5,5,8,4,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:02:40-04:00,8,1.0,4.0,Minor
2,4,152,4,0,0,0,0,2018-04-13 10:19:49-04:00,2018-04-13 14:47:05-04:00,25,0.16447368421052633,3.73216214,Minor
0,7,128,6,0,1,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:38-04:00,79,0.6171875,3.36757644,Minor
3,3,97,3,0,0,0,0,2018-04-13 10:18:11-04:00,2018-04-13 14:47:05-04:00,18,0.18556701030927836,2.90423536,Minor
15,15,14,15,0,0,0,0,2018-04-13 13:28:02-04:00,2018-04-13 14:47:00-04:00,5,0.35714285714285715,1.7197553729999997,Minor
12,10,11,8,0,2,0,0,2018-04-13 14:01:03-04:00,2018-04-13 14:25:55-04:00,11,1.0,1.705784917,Minor
19,3,3,3,0,0,0,0,2018-04-13 14:18:36-04:00,2018-04-13 14:18:36-04:00,3,1.0,1.445810629,Minor
22,14,14,13,0,1,0,0,2018-04-13 14:43:15-04:00,2018-04-13 14:44:14-04:00,0,0.0,1.2513426660000002,Minor
17,3,3,2,0,1,0,0,2018-04-13 13:52:50-04:00,2018-04-13 13:52:50-04:00,3,1.0,1.21085066,Minor
13,16,30,16,0,0,0,0,2018-04-13 13:25:05-04:00,2018-04-13 14:47:04-04:00,4,0.13333333333333333,1.147591036,Minor
21,6,5,6,0,0,0,0,2018-04-13 14:02:31-04:00,2018-04-13 14:02:49-04:00,5,1.0,0.9964062499999999,Negligible
18,3,2,3,0,0,0,0,2018-04-13 13:31:59-04:00,2018-04-13 13:32:05-04:00,0,0.0,0.7611440759999999,Negligible
20,9,8,9,0,0,0,0,2018-04-13 13:24:37-04:00,2018-04-13 14:44:37-04:00,4,0.5,0.7505153705,Negligible
