run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9943938470659924,0.8651987961349596,1.0,0.927728237791932,10924.0,290969.0,1702.0,0.0,1.0,0.0058154036443651,33.050241470336914,761.6170845031738,6114.7890625
1,0.968056127406578,0.5297255358355155,1.0,0.6925759208774488,10924.0,282973.0,9698.0,0.0,1.0,0.0331361836328163,32.30897235870361,1310.444756269455,6150.265625
2,0.9801017803323506,0.6439139404656646,1.0,0.7833913012298755,10924.0,286630.0,6041.0,0.0,1.0,0.0206409244510047,32.4307017326355,1042.2658047676086,6151.6640625
3,0.980948302837662,0.6538185300454872,1.0,0.7906774753908511,10924.0,286887.0,5784.0,0.0,1.0,0.0197628053343173,58.66720771789551,4190.623755216599,6107.484375
4,0.9689158253594428,0.536515888217671,1.0,0.6983538436950615,10924.0,283234.0,9437.0,0.0,1.0,0.032244397292523,33.458054542541504,884.5438737869263,6085.26171875
5,0.9782012220227606,0.6227340098050393,1.0,0.7675121197217734,10924.0,286053.0,6618.0,0.0,1.0,0.0226124214561743,33.353195667266846,914.4952352046968,6067.09765625
6,0.9809450089757736,0.6537794003231792,1.0,0.7906488618680564,10924.0,286886.0,5785.0,0.0,1.0,0.0197662221402188,33.392693758010864,1148.9810161590576,6119.296875
7,0.9832045982311962,0.6817699556886975,1.0,0.8107767098378298,10924.0,287572.0,5099.0,0.0,1.0,0.0174222932917849,33.466424226760864,626.0701584815979,6077.08203125
8,0.974732785454306,0.5874697499327777,1.0,0.7401334733561435,10924.0,285000.0,7671.0,0.0,1.0,0.0262103180704613,33.52997708320618,1657.8268399238586,6133.43359375
9,0.9821439747031407,0.6683389415723463,1.0,0.8012028310535774,10924.0,287250.0,5421.0,0.0,1.0,0.018522504792070276,33.57182598114014,1002.3043065071106,6077.94921875
avg,0.9791643472389202,0.6443264748021338,1.0,0.7803000774822549,10924.0,286345.4,6325.6,0.0,1.0,0.0216133474105736,35.722929453849794,1353.9172830820085,6108.432421875
std,0.007552502205550282,0.09392564538547918,0.0,0.06625938667540596,0.0,2292.9019070940553,2292.9019070940553,0.0,0.0,0.007834400767735982,8.074517045085653,1038.0481570208192,30.84172722185992
