ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
0,222,355,222,0,0,0,0,2018-04-12 14:34:46-04:00,2018-04-12 22:15:07-04:00,23,0.0647887323943662,166.72747985,Significant
19,1777,4285,1776,0,1,0,0,2018-04-11 23:01:24-04:00,2018-04-11 23:04:57-04:00,0,0.0,124.43932593500001,Significant
1,274,4093,212,7,54,1,8,2018-04-11 16:36:38-04:00,2018-04-12 22:10:00-04:00,183,0.044710481309552894,62.8954041,Moderate
2,68,136,67,1,0,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:14-04:00,0,0.0,49.102355198000005,Moderate
14,62,252,55,1,6,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:24-04:00,0,0.0,42.16446545,Moderate
15,12,19,11,0,1,0,0,2018-04-11 16:37:06-04:00,2018-04-11 16:37:06-04:00,0,0.0,3.72091164,Minor
13,4,5,4,0,0,0,0,2018-04-11 23:06:15-04:00,2018-04-11 23:06:15-04:00,0,0.0,3.07129159,Minor
4,3,6,3,0,0,0,0,2018-04-12 16:20:31-04:00,2018-04-12 16:20:41-04:00,0,0.0,2.09076299,Minor
5,3,6,3,0,0,0,0,2018-04-11 22:04:56-04:00,2018-04-11 22:05:06-04:00,0,0.0,2.0895804,Minor
6,3,6,3,0,0,0,0,2018-04-12 09:30:26-04:00,2018-04-12 09:30:36-04:00,0,0.0,2.0893908139999997,Minor
9,3,6,3,0,0,0,0,2018-04-12 09:57:10-04:00,2018-04-12 09:57:21-04:00,0,0.0,2.089260936,Minor
10,3,6,3,0,0,0,0,2018-04-12 16:39:12-04:00,2018-04-12 16:39:22-04:00,0,0.0,2.08911451,Minor
12,3,6,3,0,0,0,0,2018-04-11 21:51:27-04:00,2018-04-11 21:51:37-04:00,0,0.0,2.08805672,Minor
8,3,6,3,0,0,0,0,2018-04-12 09:26:48-04:00,2018-04-12 09:26:58-04:00,0,0.0,2.0875657700000003,Minor
3,3,6,3,0,0,0,0,2018-04-11 16:51:26-04:00,2018-04-11 16:51:36-04:00,0,0.0,2.08500118,Minor
7,3,6,3,0,0,0,0,2018-04-12 11:11:35-04:00,2018-04-12 11:11:46-04:00,0,0.0,2.0844503999999997,Minor
11,3,6,3,0,0,0,0,2018-04-12 13:38:31-04:00,2018-04-12 13:38:41-04:00,0,0.0,2.08169929,Minor
18,3,701,3,0,0,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:15:08-04:00,48,0.06847360912981455,1.4801146699999999,Minor
16,3,4,2,0,1,0,0,2018-04-11 23:01:00-04:00,2018-04-11 23:01:00-04:00,0,0.0,1.3332992799999999,Minor
17,3,4,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.3163116000000001,Minor
