ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
0,222,355,222,0,0,0,0,2018-04-12 14:34:46-04:00,2018-04-12 22:15:07-04:00,23,0.0647887323943662,131.44860854,Significant
11,158,839,151,1,6,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:24-04:00,0,0.0,94.08790170840001,Moderate
16,68,368,65,3,0,0,3,2018-04-11 17:26:39-04:00,2018-04-12 14:39:18-04:00,92,0.25,61.327146495,Moderate
13,4993,5010,0,4992,0,1,4993,2018-04-12 14:35:31-04:00,2018-04-12 14:38:31-04:00,5010,1.0,38.0714903928,Moderate
7,390,552,389,0,1,0,0,2018-04-11 23:01:24-04:00,2018-04-11 23:04:54-04:00,0,0.0,19.496084150099996,Moderate
4,78,286,77,0,1,0,0,2018-04-11 16:36:38-04:00,2018-04-12 22:01:21-04:00,8,0.027972027972027972,13.499343599999998,Moderate
14,39,207,37,1,1,0,1,2018-04-11 16:37:43-04:00,2018-04-12 14:34:45-04:00,55,0.26570048309178745,4.5233011845,Minor
15,8,13,8,0,0,0,0,2018-04-12 14:26:59-04:00,2018-04-12 14:27:01-04:00,13,1.0,4.07709324,Minor
17,12,15,11,0,1,0,0,2018-04-12 14:26:58-04:00,2018-04-12 14:27:00-04:00,15,1.0,2.9632898673,Minor
12,11,124,7,2,0,2,4,2018-04-11 20:00:10-04:00,2018-04-12 20:00:10-04:00,104,0.8387096774193549,2.7834743775,Minor
18,30,4702,28,0,2,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:24:07-04:00,211,0.04487452148022118,2.730623881,Minor
3,179,4047,119,5,55,0,5,2018-04-12 14:34:46-04:00,2018-04-12 22:10:00-04:00,52,0.012849023968371634,2.3524119854,Minor
2,3,118,2,1,0,0,1,2018-04-11 17:26:39-04:00,2018-04-12 17:51:19-04:00,12,0.1016949152542373,2.12461485,Minor
9,3,701,3,0,0,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:15:08-04:00,48,0.06847360912981455,1.3599679230000001,Minor
19,3,37,3,0,0,0,0,2018-04-11 16:36:38-04:00,2018-04-12 20:03:14-04:00,0,0.0,1.32924768,Minor
10,4,5,4,0,0,0,0,2018-04-11 23:06:15-04:00,2018-04-11 23:06:15-04:00,0,0.0,1.323328567,Minor
5,12,19,11,0,1,0,0,2018-04-11 16:37:06-04:00,2018-04-11 16:37:06-04:00,0,0.0,1.1632439970000001,Minor
8,3,4,2,0,1,0,0,2018-04-11 23:01:00-04:00,2018-04-11 23:01:00-04:00,0,0.0,1.030704526,Minor
6,3,4,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.023334011,Minor
1,5,420,4,0,1,0,0,2018-04-11 20:00:00-04:00,2018-04-12 20:00:00-04:00,0,0.0,0.47379568,Negligible
