ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
14,4883,5007,0,4882,0,1,4883,2018-04-13 14:20:18-04:00,2018-04-13 14:26:28-04:00,5007,1.0,540.7980924599999,Significant
12,51,105,50,0,1,0,0,2018-04-13 13:59:48-04:00,2018-04-13 14:01:36-04:00,105,1.0,40.25364295000001,Moderate
4,32,61,29,2,0,1,3,2018-04-13 13:23:17-04:00,2018-04-13 14:44:50-04:00,27,0.4426229508196721,17.360689061499997,Moderate
11,16,94,12,2,2,0,2,2018-04-13 14:18:23-04:00,2018-04-13 14:29:38-04:00,88,0.9361702127659575,11.318004392,Moderate
1,11,10,11,0,0,0,0,2018-04-13 13:42:35-04:00,2018-04-13 14:01:51-04:00,2,0.2,10.753523499999998,Moderate
10,12,36,10,0,2,0,0,2018-04-13 13:52:04-04:00,2018-04-13 13:59:16-04:00,36,1.0,5.8644391780000005,Minor
13,6,19,5,0,1,0,0,2018-04-13 14:16:19-04:00,2018-04-13 14:17:47-04:00,19,1.0,4.02008266,Minor
3,4,152,4,0,0,0,0,2018-04-13 10:19:49-04:00,2018-04-13 14:47:05-04:00,25,0.16447368421052633,4.0,Minor
15,6,10,4,1,1,0,1,2018-04-13 13:59:49-04:00,2018-04-13 14:01:32-04:00,10,1.0,3.81640457,Minor
5,5,8,4,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:02:40-04:00,8,1.0,3.6876699,Minor
8,8,13,7,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:29:41-04:00,11,0.8461538461538461,3.2017407390000003,Minor
0,6,106,6,0,0,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:38-04:00,66,0.6226415094339622,3.066006255,Minor
2,3,97,3,0,0,0,0,2018-04-13 10:18:11-04:00,2018-04-13 14:47:05-04:00,18,0.18556701030927836,3.0,Minor
9,15,14,15,0,0,0,0,2018-04-13 13:28:02-04:00,2018-04-13 14:47:00-04:00,7,0.5,1.7693207199999996,Minor
17,3,2,2,0,1,0,0,2018-04-13 13:51:56-04:00,2018-04-13 13:51:56-04:00,2,1.0,1.49555126,Minor
16,11,364,10,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:47:06-04:00,301,0.8269230769230769,1.457410861,Minor
7,9,8,9,0,0,0,0,2018-04-13 13:24:37-04:00,2018-04-13 14:44:37-04:00,4,0.5,1.445477216,Minor
6,6,5,6,0,0,0,0,2018-04-13 14:02:31-04:00,2018-04-13 14:02:49-04:00,5,1.0,1.4402953499999995,Minor
