ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
16,4898,5000,0,4898,0,0,4898,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,1502.34332468,Critical
13,4879,5004,0,4879,0,0,4879,2018-04-13 14:20:18-04:00,2018-04-13 14:28:09-04:00,5004,1.0,1497.88353034,Critical
7,57,146,55,0,2,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:39-04:00,124,0.8493150684931506,51.016307098,Moderate
5,32,68,28,3,0,1,4,2018-04-13 13:23:17-04:00,2018-04-13 14:47:08-04:00,32,0.47058823529411764,16.974208465399993,Moderate
10,23,132,19,2,2,0,2,2018-04-13 14:18:23-04:00,2018-04-13 14:29:38-04:00,125,0.946969696969697,8.8315396156,Minor
2,11,10,11,0,0,0,0,2018-04-13 13:42:35-04:00,2018-04-13 14:01:51-04:00,2,0.2,7.550045000000001,Minor
1,11,29,10,0,1,0,0,2018-04-13 13:52:37-04:00,2018-04-13 13:59:16-04:00,29,1.0,5.2151392942,Minor
14,6,10,4,1,1,0,1,2018-04-13 13:59:49-04:00,2018-04-13 14:01:32-04:00,10,1.0,5.0,Minor
12,6,18,5,0,1,0,0,2018-04-13 13:59:49-04:00,2018-04-13 14:01:36-04:00,18,1.0,4.2632742,Minor
6,5,8,4,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:02:40-04:00,8,1.0,4.0,Minor
0,6,106,6,0,0,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:38-04:00,66,0.6226415094339622,3.7819307600000003,Minor
9,8,17,6,0,2,0,0,2018-04-13 13:52:04-04:00,2018-04-13 13:52:22-04:00,17,1.0,3.5121116389999996,Minor
3,4,152,4,0,0,0,0,2018-04-13 10:19:49-04:00,2018-04-13 14:47:05-04:00,25,0.16447368421052633,2.58873428,Minor
11,10,31,9,0,1,0,0,2018-04-13 14:16:19-04:00,2018-04-13 14:17:47-04:00,31,1.0,2.5765803264000002,Minor
4,3,97,3,0,0,0,0,2018-04-13 10:18:11-04:00,2018-04-13 14:47:05-04:00,18,0.18556701030927836,2.15404308,Minor
8,10,31,9,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:47:05-04:00,15,0.4838709677419355,1.465088242,Minor
15,9,8,9,0,0,0,0,2018-04-13 13:24:37-04:00,2018-04-13 14:44:37-04:00,4,0.5,1.05077524,Minor
17,3,2,3,0,0,0,0,2018-04-13 13:31:59-04:00,2018-04-13 13:32:05-04:00,0,0.0,0.8006612019999999,Negligible
18,4,4,3,0,1,0,0,2018-04-13 14:43:20-04:00,2018-04-13 14:43:30-04:00,0,0.0,0.596865934,Negligible
