ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
8,86,1668,76,1,9,0,1,2022-03-25 03:11:28-04:00,2022-03-28 14:31:22-04:00,0,0.0,31.855751749999996,Moderate
6,52,2387,36,3,11,2,5,2022-03-25 03:11:28-04:00,2022-03-28 14:36:40-04:00,6,0.0025136154168412233,19.790620340000004,Moderate
4,8,5014,7,1,0,0,1,2022-03-25 03:12:32-04:00,2022-03-28 14:38:52-04:00,6,0.0011966493817311527,6.92527866,Minor
2,6,129,6,0,0,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,5.3700129,Minor
0,5,808,4,1,0,0,1,2022-03-25 03:15:35-04:00,2022-03-28 14:35:35-04:00,1,0.0012376237623762376,4.7085675,Minor
7,6,4999,6,0,0,0,0,2022-03-25 03:11:56-04:00,2022-03-28 14:37:45-04:00,2,0.00040008001600320064,4.5207808499999995,Minor
5,7,120,6,1,0,0,1,2022-03-25 03:11:28-04:00,2022-03-28 13:30:08-04:00,0,0.0,4.11735676,Minor
9,5,18,4,1,0,0,1,2022-03-25 03:17:31-04:00,2022-03-28 12:57:53-04:00,0,0.0,3.56821179,Minor
1,4,303,4,0,0,0,0,2022-03-25 03:11:34-04:00,2022-03-28 12:52:53-04:00,0,0.0,2.72230608,Minor
3,3,60,3,0,0,0,0,2022-03-25 03:28:24-04:00,2022-03-28 14:20:52-04:00,0,0.0,2.4564128,Minor
