ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,125,2921,110,4,11,0,4,2022-03-25 03:11:28-04:00,2022-03-28 14:17:01-04:00,3,0.0010270455323519343,70.71733001,Moderate
0,19,822,18,1,0,0,1,2022-03-25 03:15:35-04:00,2022-03-28 14:35:35-04:00,1,0.0012165450121654502,10.57673468,Moderate
3,7,5011,6,1,0,0,1,2022-03-25 03:12:02-04:00,2022-03-28 14:38:32-04:00,6,0.001197365795250449,6.4438164,Minor
9,7,195,5,1,1,0,1,2022-03-25 03:17:31-04:00,2022-03-28 14:20:52-04:00,0,0.0,5.64338905,Minor
4,7,233,6,1,0,0,1,2022-03-25 03:11:28-04:00,2022-03-28 14:20:52-04:00,0,0.0,5.34355211,Minor
1,6,120,5,1,0,0,1,2022-03-25 03:15:56-04:00,2022-03-28 13:46:58-04:00,0,0.0,5.3400636,Minor
6,7,4999,5,0,2,0,0,2022-03-25 03:11:36-04:00,2022-03-28 14:38:37-04:00,11,0.0022004400880176033,3.19252535,Minor
2,4,303,4,0,0,0,0,2022-03-25 03:11:34-04:00,2022-03-28 12:52:53-04:00,0,0.0,2.92511676,Minor
5,3,5186,2,0,1,0,0,2022-03-25 03:11:59-04:00,2022-03-28 14:38:49-04:00,3,0.0005784805244890089,2.0,Minor
8,3,63,2,0,1,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,2.0,Minor
