ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
21,4352,5006,4352,0,0,0,0,2019-09-24 13:30:08-04:00,2019-09-24 13:47:42-04:00,5006,1.0,4349.14514356,Critical
6,2270,2670,2191,79,0,0,79,2019-09-24 10:18:01-04:00,2019-09-24 13:10:02-04:00,2669,0.999625468164794,2060.265540337,Critical
17,3998,5042,3865,133,0,0,133,2019-09-24 10:44:21-04:00,2019-09-24 12:26:41-04:00,5042,1.0,1441.6639242699998,Critical
25,1167,1182,1164,0,2,1,1,2019-09-24 13:15:00-04:00,2019-09-24 13:29:32-04:00,1182,1.0,1160.710094125,Critical
20,883,1437,883,0,0,0,0,2019-09-24 13:19:42-04:00,2019-09-24 13:39:42-04:00,1437,1.0,881.96916628,Significant
2,1239,2021,1237,1,0,1,2,2019-09-24 10:16:44-04:00,2019-09-25 06:01:04-04:00,2003,0.9910935180603662,250.29110533599996,Significant
15,365,566,358,1,5,1,2,2019-09-24 10:35:04-04:00,2019-09-24 22:33:01-04:00,566,1.0,167.572238863,Significant
26,328,337,320,8,0,0,8,2019-09-24 10:44:21-04:00,2019-09-24 11:35:43-04:00,337,1.0,111.02610471999999,Significant
0,382,2275,380,2,0,0,2,2019-09-24 10:16:44-04:00,2019-09-25 09:02:02-04:00,2265,0.9956043956043956,76.804054454,Moderate
1,86,3052,81,4,1,0,4,2019-09-24 10:16:44-04:00,2019-09-25 09:04:42-04:00,3025,0.9911533420707732,58.809042976,Moderate
18,80,1193,78,1,0,1,2,2019-09-24 10:05:57-04:00,2019-09-25 09:03:06-04:00,1162,0.9740150880134115,40.032215901,Moderate
13,772,5186,768,3,1,0,3,2019-09-24 10:00:01-04:00,2019-09-25 09:02:00-04:00,5131,0.9893945237177015,35.28195191100001,Moderate
4,96,818,91,2,3,0,2,2019-09-24 10:24:40-04:00,2019-09-25 09:01:01-04:00,806,0.9853300733496333,21.952523415,Moderate
7,37,831,34,2,0,1,3,2019-09-24 10:16:44-04:00,2019-09-25 08:49:48-04:00,810,0.9747292418772563,15.534731758000001,Moderate
14,41,94,35,0,5,1,1,2019-09-24 12:26:34-04:00,2019-09-24 16:33:01-04:00,94,1.0,15.409566102000003,Moderate
3,55,5058,53,1,1,0,1,2019-09-18 20:19:42-04:00,2019-09-25 09:03:17-04:00,4504,0.8904705417160933,13.37274984,Moderate
28,43,58,43,0,0,0,0,2019-09-24 10:05:56-04:00,2019-09-24 10:14:01-04:00,0,0.0,7.0103551400000015,Minor
27,9,22,7,0,2,0,0,2019-09-24 10:00:54-04:00,2019-09-24 13:09:45-04:00,1,0.045454545454545456,3.87803209,Minor
22,13,12,12,0,1,0,0,2019-09-24 10:02:01-04:00,2019-09-24 13:39:58-04:00,11,0.9166666666666666,3.84434309,Minor
11,25,66,17,0,8,0,0,2019-09-24 13:09:54-04:00,2019-09-25 07:36:00-04:00,66,1.0,3.803500873,Minor
10,10,1354,9,1,0,0,1,2019-09-24 13:10:02-04:00,2019-09-25 08:10:05-04:00,1354,1.0,3.483575776,Minor
24,5,4,4,0,1,0,0,2019-09-24 16:16:10-04:00,2019-09-25 03:37:22-04:00,4,1.0,2.4472069800000003,Minor
16,12,55,11,0,0,1,1,2019-09-24 10:16:44-04:00,2019-09-25 08:37:15-04:00,50,0.9090909090909091,2.192793952,Minor
12,4,20,3,1,0,0,1,2019-09-24 10:35:59-04:00,2019-09-24 11:35:43-04:00,20,1.0,1.589883171,Minor
8,19,33,18,0,1,0,0,2019-09-24 13:23:02-04:00,2019-09-25 08:12:17-04:00,33,1.0,1.18547879,Minor
5,4,4,4,0,0,0,0,2019-09-24 10:51:32-04:00,2019-09-24 11:39:17-04:00,4,1.0,1.157548295,Minor
9,10,9,9,0,1,0,0,2019-09-24 13:09:36-04:00,2019-09-24 13:09:52-04:00,9,1.0,1.01299711,Minor
23,5,4,4,0,1,0,0,2019-09-24 13:27:54-04:00,2019-09-24 13:27:54-04:00,4,1.0,0.36288791400000003,Negligible
19,3,20,2,0,1,0,0,2019-09-24 09:59:12-04:00,2019-09-24 10:06:07-04:00,0,0.0,0.310713095,Negligible
