ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
30,2253,2652,2174,79,0,0,79,2019-09-24 11:32:44-04:00,2019-09-24 13:10:02-04:00,2652,1.0,1991.9598827300001,Critical
38,2795,3811,2795,0,0,0,0,2019-09-24 13:30:08-04:00,2019-09-24 13:47:42-04:00,3811,1.0,591.9743289789999,Significant
12,918,5258,910,4,0,4,8,2019-09-24 10:05:54-04:00,2019-09-25 08:53:06-04:00,5243,0.997147204260175,312.482622171,Significant
20,334,2561,322,2,8,2,4,2019-09-24 10:16:44-04:00,2019-09-25 08:52:18-04:00,2501,0.9765716516985552,158.417226649,Significant
4,266,1018,259,3,4,0,3,2019-09-24 10:01:01-04:00,2019-09-25 08:01:03-04:00,969,0.9518664047151277,152.11392461000003,Significant
26,369,1161,368,1,0,0,1,2019-09-24 10:03:01-04:00,2019-09-25 08:58:00-04:00,1143,0.9844961240310077,122.816383051,Significant
42,568,3860,513,1,53,1,2,2019-09-24 10:06:05-04:00,2019-09-25 09:03:24-04:00,3799,0.9841968911917098,109.13949331300002,Significant
40,468,477,465,2,1,0,2,2019-09-24 13:15:00-04:00,2019-09-24 13:54:03-04:00,477,1.0,97.35322526000002,Moderate
1,180,2976,174,5,1,0,5,2019-09-18 20:19:42-04:00,2019-09-25 09:03:17-04:00,2400,0.8064516129032258,95.622352108,Moderate
0,167,4479,164,3,0,0,3,2019-09-24 10:16:44-04:00,2019-09-25 09:04:42-04:00,4353,0.971868720696584,76.27385474600001,Moderate
39,96,557,95,0,0,1,1,2019-09-24 10:16:44-04:00,2019-09-25 09:01:01-04:00,519,0.9317773788150808,58.001165728,Moderate
16,81,248,80,1,0,0,1,2019-09-24 10:06:05-04:00,2019-09-24 12:55:41-04:00,177,0.7137096774193549,50.189933855,Moderate
5,145,473,142,0,3,0,0,2019-09-24 10:01:48-04:00,2019-09-25 09:01:00-04:00,461,0.9746300211416491,37.150029259,Moderate
35,74,259,66,0,7,1,1,2019-09-24 10:05:54-04:00,2019-09-24 23:14:02-04:00,258,0.9961389961389961,25.085005379,Moderate
10,81,321,73,4,3,1,5,2019-09-24 12:55:00-04:00,2019-09-25 07:33:07-04:00,321,1.0,24.326442069000002,Moderate
36,50,1008,44,2,2,2,4,2019-09-24 10:16:44-04:00,2019-09-25 08:53:06-04:00,991,0.9831349206349206,22.326756082000003,Moderate
44,103,194,102,0,1,0,0,2019-09-24 10:16:44-04:00,2019-09-25 08:58:46-04:00,193,0.9948453608247423,19.737729742000003,Moderate
41,13,18,12,0,1,0,0,2019-09-24 10:01:59-04:00,2019-09-24 10:06:08-04:00,0,0.0,8.09171352,Minor
2,27,217,25,0,2,0,0,2019-09-24 10:30:59-04:00,2019-09-25 02:10:02-04:00,217,1.0,7.769425190000001,Minor
3,16,5166,12,0,4,0,0,2019-09-18 20:19:53-04:00,2019-09-24 16:33:01-04:00,4,0.0007742934572202865,5.432985716,Minor
15,12,30,12,0,0,0,0,2019-09-24 12:25:53-04:00,2019-09-24 13:11:17-04:00,30,1.0,4.77008169,Minor
21,12,37,12,0,0,0,0,2019-09-24 11:41:05-04:00,2019-09-24 12:26:32-04:00,37,1.0,4.702337380000001,Minor
37,6,67,6,0,0,0,0,2019-09-24 13:13:12-04:00,2019-09-24 13:39:42-04:00,67,1.0,4.22892176,Minor
23,9,1351,9,0,0,0,0,2019-09-24 13:10:02-04:00,2019-09-25 08:10:05-04:00,1351,1.0,4.15079159,Minor
9,4,7,4,0,0,0,0,2019-09-24 10:12:00-04:00,2019-09-24 10:16:00-04:00,0,0.0,4.0,Minor
32,13,55,13,0,0,0,0,2019-09-24 16:23:28-04:00,2019-09-24 16:29:44-04:00,55,1.0,3.748917713999999,Minor
18,6,15,6,0,0,0,0,2019-09-24 13:09:54-04:00,2019-09-24 13:10:13-04:00,15,1.0,3.4744382700000007,Minor
14,11,25,11,0,0,0,0,2019-09-24 12:25:48-04:00,2019-09-24 12:26:24-04:00,25,1.0,3.41186268,Minor
29,5,13,5,0,0,0,0,2019-09-24 13:19:25-04:00,2019-09-24 13:21:35-04:00,13,1.0,2.7514217199999997,Minor
31,9,32,9,0,0,0,0,2019-09-24 12:55:50-04:00,2019-09-24 13:08:14-04:00,32,1.0,2.6289804099999996,Minor
6,9,31,8,0,1,0,0,2019-09-24 10:30:02-04:00,2019-09-24 16:33:01-04:00,31,1.0,2.27429973,Minor
8,3,9,3,0,0,0,0,2019-09-24 19:33:03-04:00,2019-09-24 19:33:07-04:00,9,1.0,2.19693498,Minor
43,3,2,3,0,0,0,0,2019-09-24 13:15:21-04:00,2019-09-24 13:18:47-04:00,2,1.0,2.07671531,Minor
11,6,15,6,0,0,0,0,2019-09-24 12:26:06-04:00,2019-09-24 13:59:00-04:00,15,1.0,1.93756689,Minor
13,8,22,8,0,0,0,0,2019-09-24 15:46:13-04:00,2019-09-24 17:46:10-04:00,22,1.0,1.8361939399999998,Minor
19,3,8,3,0,0,0,0,2019-09-24 14:09:50-04:00,2019-09-24 14:12:19-04:00,8,1.0,1.82811353,Minor
28,4,12,4,0,0,0,0,2019-09-25 04:31:47-04:00,2019-09-25 08:46:11-04:00,12,1.0,1.60329304,Minor
22,6,18,6,0,0,0,0,2019-09-24 15:16:10-04:00,2019-09-24 15:16:10-04:00,18,1.0,1.309030805,Minor
45,6,5,5,0,1,0,0,2019-09-24 10:12:19-04:00,2019-09-24 10:12:19-04:00,0,0.0,1.28160494,Minor
7,3,9,3,0,0,0,0,2019-09-24 19:22:00-04:00,2019-09-25 08:33:08-04:00,9,1.0,1.229846995,Minor
27,3,9,3,0,0,0,0,2019-09-24 12:25:12-04:00,2019-09-24 12:55:50-04:00,9,1.0,1.1885038,Minor
17,4,15,4,0,0,0,0,2019-09-24 14:56:49-04:00,2019-09-24 14:56:51-04:00,15,1.0,1.1692384,Minor
34,3,11,3,0,0,0,0,2019-09-24 12:33:01-04:00,2019-09-24 13:07:58-04:00,11,1.0,1.0382179599999999,Minor
24,3,8,3,0,0,0,0,2019-09-24 11:09:33-04:00,2019-09-24 12:24:00-04:00,8,1.0,0.88206742,Negligible
33,4,11,4,0,0,0,0,2019-09-25 06:16:10-04:00,2019-09-25 06:16:10-04:00,11,1.0,0.837103559,Negligible
25,3,13,3,0,0,0,0,2019-09-24 10:18:45-04:00,2019-09-24 10:19:19-04:00,0,0.0,0.7007910500000001,Negligible
