ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
0,223,357,223,0,0,0,0,2018-04-12 14:34:46-04:00,2018-04-12 22:15:07-04:00,25,0.0700280112044818,156.444529035,Significant
5,69,141,68,1,0,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:14-04:00,0,0.0,60.73781555099999,Moderate
3,79,364,79,0,0,0,0,2018-04-11 16:36:38-04:00,2018-04-12 22:01:21-04:00,8,0.02197802197802198,56.2254727995,Moderate
21,4357,5000,4356,0,1,0,0,2018-04-11 23:01:24-04:00,2018-04-11 23:04:57-04:00,0,0.0,52.911082382500005,Moderate
23,8,7,7,0,1,0,0,2018-04-12 14:35:02-04:00,2018-04-12 14:35:02-04:00,7,1.0,7.0,Minor
24,5,4,4,0,1,0,0,2018-04-12 14:29:09-04:00,2018-04-12 14:29:09-04:00,4,1.0,4.0,Minor
2,194,5098,128,2,64,0,2,2018-04-12 15:17:08-04:00,2018-04-12 22:15:08-04:00,0,0.0,3.7550810324999997,Minor
17,4,5,4,0,0,0,0,2018-04-11 23:06:15-04:00,2018-04-11 23:06:15-04:00,0,0.0,2.2610072999999997,Minor
6,3,6,3,0,0,0,0,2018-04-12 11:11:35-04:00,2018-04-12 11:11:46-04:00,0,0.0,2.08632785,Minor
13,3,6,3,0,0,0,0,2018-04-12 09:30:26-04:00,2018-04-12 09:30:36-04:00,0,0.0,2.08632785,Minor
7,3,6,3,0,0,0,0,2018-04-11 21:51:27-04:00,2018-04-11 21:51:37-04:00,0,0.0,2.08632785,Minor
14,3,6,3,0,0,0,0,2018-04-11 22:04:56-04:00,2018-04-11 22:05:06-04:00,0,0.0,2.08632785,Minor
15,3,6,3,0,0,0,0,2018-04-12 19:04:51-04:00,2018-04-12 19:05:01-04:00,0,0.0,2.08632785,Minor
11,3,6,3,0,0,0,0,2018-04-12 13:33:00-04:00,2018-04-12 13:33:10-04:00,0,0.0,2.08632785,Minor
10,3,6,3,0,0,0,0,2018-04-12 15:40:44-04:00,2018-04-12 15:40:55-04:00,0,0.0,2.08632785,Minor
9,3,6,3,0,0,0,0,2018-04-12 13:38:31-04:00,2018-04-12 13:38:41-04:00,0,0.0,2.08632785,Minor
8,3,6,3,0,0,0,0,2018-04-11 16:51:26-04:00,2018-04-11 16:51:36-04:00,0,0.0,2.08632785,Minor
12,3,6,3,0,0,0,0,2018-04-12 16:39:12-04:00,2018-04-12 16:39:22-04:00,0,0.0,2.08632785,Minor
4,5,13,3,0,2,0,0,2018-04-11 20:00:00-04:00,2018-04-12 20:00:00-04:00,7,0.5384615384615384,1.82042619,Minor
16,12,19,11,0,1,0,0,2018-04-11 16:37:06-04:00,2018-04-11 16:37:06-04:00,0,0.0,1.49472508,Minor
22,3,701,3,0,0,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:15:08-04:00,48,0.06847360912981455,1.330375606,Minor
18,5,11,4,0,1,0,0,2018-04-11 23:01:00-04:00,2018-04-11 23:01:00-04:00,0,0.0,1.1056396304,Minor
19,3,4,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.055595778,Minor
20,3,2,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.009202419,Minor
1,14,56,5,6,2,1,7,2018-04-12 14:21:13-04:00,2018-04-12 14:35:02-04:00,56,1.0,0.9352509886,Negligible
