ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
0,225,361,225,0,0,0,0,2018-04-12 14:34:46-04:00,2018-04-12 22:15:07-04:00,29,0.08033240997229917,148.988409281,Significant
12,158,839,151,1,6,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:24-04:00,0,0.0,80.985054408,Moderate
15,53,519,53,0,0,0,0,2018-04-11 17:26:39-04:00,2018-04-12 17:51:19-04:00,10,0.019267822736030827,43.56648795000001,Moderate
4,162,330,160,1,1,0,1,2018-04-11 16:37:43-04:00,2018-04-12 14:34:45-04:00,79,0.23939393939393938,36.297046617899994,Moderate
1,148,925,135,9,3,1,10,2018-04-11 16:36:38-04:00,2018-04-12 22:01:21-04:00,247,0.267027027027027,28.762758970600004,Moderate
17,69,410,66,3,0,0,3,2018-04-11 17:26:39-04:00,2018-04-12 17:51:19-04:00,92,0.22439024390243903,22.082193319999995,Moderate
6,1042,1895,1041,0,1,0,0,2018-04-11 23:01:24-04:00,2018-04-11 23:04:57-04:00,0,0.0,18.10307257460001,Moderate
3,5001,5000,0,5000,0,1,5001,2018-04-12 14:36:42-04:00,2018-04-12 14:38:11-04:00,5000,1.0,11.414195000000001,Moderate
16,20,4657,20,0,0,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:24:07-04:00,211,0.04530813828645051,5.6937753485,Minor
2,14,150,10,4,0,0,4,2018-04-11 20:00:10-04:00,2018-04-12 20:00:10-04:00,123,0.82,2.881911754700001,Minor
5,3,701,3,0,0,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:15:08-04:00,48,0.06847360912981455,2.11930687,Minor
7,12,19,11,0,1,0,0,2018-04-11 16:37:06-04:00,2018-04-11 16:37:06-04:00,0,0.0,1.0680774296,Minor
11,4,5,4,0,0,0,0,2018-04-11 23:06:15-04:00,2018-04-11 23:06:15-04:00,0,0.0,1.060322898,Minor
9,4,9,3,0,1,0,0,2018-04-11 23:01:00-04:00,2018-04-11 23:01:00-04:00,0,0.0,1.0156434348,Minor
8,3,4,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.008307455,Minor
10,3,2,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.0021700251,Minor
14,3,19,3,0,0,0,0,2018-04-11 22:00:58-04:00,2018-04-12 22:00:58-04:00,0,0.0,0.6488172249999999,Negligible
13,3,19,3,0,0,0,0,2018-04-11 22:00:58-04:00,2018-04-12 22:00:58-04:00,0,0.0,0.6488172249999999,Negligible
18,18,72,16,0,2,0,0,2018-04-11 20:00:00-04:00,2018-04-12 20:00:10-04:00,0,0.0,0.5125271720000001,Negligible
