ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
16,3892,5111,3764,128,0,0,128,2019-09-24 10:44:21-04:00,2019-09-24 11:35:43-04:00,5111,1.0,3217.49391573,Critical
0,2573,3165,2490,83,0,0,83,2019-09-24 11:28:41-04:00,2019-09-24 16:23:00-04:00,3165,1.0,2459.3162002999998,Critical
20,3346,3565,3346,0,0,0,0,2019-09-24 13:30:08-04:00,2019-09-24 13:47:42-04:00,3565,1.0,2434.6497384699996,Critical
13,1186,5407,1182,1,1,2,3,2019-09-24 10:16:44-04:00,2019-09-25 09:04:00-04:00,5324,0.9846495283891252,850.357435935,Significant
22,725,4750,707,14,2,2,16,2019-09-24 10:17:00-04:00,2019-09-25 09:04:00-04:00,4712,0.992,584.811176402,Significant
21,479,4519,476,1,1,1,2,2019-09-24 10:17:00-04:00,2019-09-25 09:04:00-04:00,4467,0.9884930294312901,394.18773518,Significant
25,1616,5179,1612,3,0,1,4,2019-09-24 10:02:01-04:00,2019-09-25 09:04:18-04:00,5076,0.9801119907318016,374.26758583000003,Significant
24,468,509,465,0,3,0,0,2019-09-24 13:15:00-04:00,2019-09-24 13:55:45-04:00,509,1.0,294.42904522000003,Significant
17,367,625,359,2,5,1,3,2019-09-24 10:18:45-04:00,2019-09-24 13:07:58-04:00,602,0.9632,290.99540670600004,Significant
14,1758,1886,1757,1,0,0,1,2019-09-24 10:16:44-04:00,2019-09-25 08:53:09-04:00,1884,0.9989395546129375,107.57213832400001,Significant
8,227,1239,219,4,4,0,4,2019-09-24 10:01:01-04:00,2019-09-25 09:01:00-04:00,1208,0.9749798224374495,92.84161989,Moderate
15,371,1441,361,5,4,1,6,2019-09-24 10:00:01-04:00,2019-09-25 08:53:17-04:00,1401,0.9722414989590562,84.04694998,Moderate
23,99,171,91,4,3,1,5,2019-09-24 13:15:21-04:00,2019-09-24 17:09:59-04:00,171,1.0,49.07859403999999,Moderate
2,118,557,118,0,0,0,0,2019-09-24 10:16:44-04:00,2019-09-25 08:57:33-04:00,540,0.9694793536804309,35.847964454,Moderate
12,125,679,122,1,0,2,3,2019-09-24 10:16:44-04:00,2019-09-25 08:33:01-04:00,663,0.9764359351988218,35.175325064,Moderate
5,306,5007,302,0,4,0,0,2019-09-18 20:19:51-04:00,2019-09-24 10:05:58-04:00,0,0.0,15.571890425000001,Moderate
7,36,5057,33,0,3,0,0,2019-09-24 09:59:12-04:00,2019-09-25 09:04:42-04:00,4958,0.9804231757959264,13.400106210000002,Moderate
19,27,123,22,0,5,0,0,2019-09-24 10:05:02-04:00,2019-09-25 07:53:17-04:00,118,0.959349593495935,9.081200124000002,Minor
11,23,93,21,1,1,0,1,2019-09-24 10:01:12-04:00,2019-09-25 03:37:45-04:00,86,0.9247311827956989,7.866871964999998,Minor
4,7,3037,6,1,0,0,1,2019-09-24 10:00:00-04:00,2019-09-25 09:04:00-04:00,3001,0.9881461969048403,5.957258039999999,Minor
18,8,15,8,0,0,0,0,2019-09-24 10:01:59-04:00,2019-09-24 10:06:08-04:00,0,0.0,4.86637229,Minor
9,11,20,6,0,5,0,0,2019-09-24 10:01:48-04:00,2019-09-24 10:06:05-04:00,0,0.0,3.2527144599999995,Minor
1,3,89,3,0,0,0,0,2019-09-24 13:15:27-04:00,2019-09-24 13:47:42-04:00,89,1.0,3.0,Minor
3,6,34,6,0,0,0,0,2019-09-24 10:30:23-04:00,2019-09-24 15:03:00-04:00,34,1.0,1.7880782899999998,Minor
10,4,6,4,0,0,0,0,2019-09-24 15:25:38-04:00,2019-09-25 03:33:08-04:00,6,1.0,1.7136254100000001,Minor
6,5,639,5,0,0,0,0,2019-09-24 09:59:21-04:00,2019-09-24 10:06:05-04:00,0,0.0,0.6871084599999999,Negligible
