run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9985342268958426,0.3044982698961938,1.0,0.4668435013262599,352.0,547360.0,804.0,0.0,1.0,0.0014667143409636,49.53934025764465,6034.466074466705,6727.53515625
1,0.9996025640090718,0.6175438596491228,1.0,0.7635574837310195,352.0,547946.0,218.0,0.0,1.0,0.000397691201903,48.870935678482056,5595.470356464386,6732.5390625
2,0.9912345309890688,0.0682170542635658,1.0,0.1277213352685051,352.0,543356.0,4808.0,0.0,1.0,0.0087710977006881,48.961665630340576,6105.312529087067,6732.5390625
3,0.9996846035484837,0.6704761904761904,1.0,0.8027366020524516,352.0,547991.0,173.0,0.0,1.0,0.0003155989813267,49.370137214660645,5670.448860645294,6611.89453125
4,0.9975552217255284,0.2079149438865918,1.0,0.3442542787286063,352.0,546823.0,1341.0,0.0,1.0,0.0024463481731744,49.02875971794128,3901.9000248909,6667.1875
5,0.9997028345572416,0.683495145631068,1.0,0.8119953863898501,352.0,548001.0,163.0,0.0,1.0,0.0002973562656431,49.70014333724976,3952.704934358597,6513.3125
6,0.9998085744080392,0.7702407002188184,1.0,0.8702101359703338,352.0,548059.0,105.0,0.0,1.0,0.000191548514678,49.32784342765808,5590.76554107666,6632.94921875
7,0.9927914591370168,0.0817464003715745,1.0,0.1511378273937312,352.0,544210.0,3954.0,0.0,1.0,0.0072131697813063,49.88829827308655,3613.0058872699738,6559.43359375
8,0.999781227894902,0.7457627118644068,1.0,0.8543689320388349,352.0,548044.0,120.0,0.0,1.0,0.0002189125882035,50.02864766120911,4390.771095991135,6378.82421875
9,0.9910394591953562,0.06683121321435352,1.0,0.12528919736607935,352.0,543249.0,4915.0,0.0,1.0,0.00896629475850293,48.943533182144165,3876.460525035858,6543.4296875
avg,0.9969734702360551,0.4216726489471886,1.0,0.5318114680265672,352.0,546503.9,1660.1,0.0,1.0,0.0030284732306389635,49.36593043804169,4873.1305829286575,6609.964453125
std,0.003742320283378078,0.3020612808416946,0.0,0.3226671482038321,0.0,2052.722552557402,2052.722552557402,0.0,0.0,0.0037447233903675067,0.415779482265056,1007.9611924227653,114.22496928916425
