ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
8,3828,5084,3711,117,0,0,117,2019-09-24 10:44:21-04:00,2019-09-24 12:26:41-04:00,5084,1.0,3316.0877046,Critical
0,2665,3244,2585,80,0,0,80,2019-09-24 11:32:44-04:00,2019-09-24 13:32:44-04:00,3244,1.0,2626.02643551,Critical
5,343,506,341,2,0,0,2,2019-09-24 10:35:59-04:00,2019-09-24 10:46:39-04:00,506,1.0,323.17388806,Significant
7,404,1118,403,0,0,1,1,2019-09-24 10:17:12-04:00,2019-09-25 09:01:01-04:00,1096,0.9803220035778175,189.778146149,Significant
3,350,2683,342,2,2,4,6,2019-09-24 10:16:44-04:00,2019-09-25 08:49:48-04:00,2612,0.9735370853522176,185.25992351600001,Significant
6,204,1179,196,0,5,3,3,2019-09-24 10:18:45-04:00,2019-09-25 07:51:01-04:00,1054,0.8939779474130619,104.914039148,Significant
4,410,414,409,0,0,1,1,2019-09-24 11:09:34-04:00,2019-09-25 01:12:17-04:00,414,1.0,41.453165158000004,Moderate
10,54,93,47,2,5,0,2,2019-09-24 10:16:44-04:00,2019-09-25 08:16:10-04:00,92,0.989247311827957,26.616734034000004,Moderate
2,50,2946,50,0,0,0,0,2019-09-24 10:16:44-04:00,2019-09-25 09:04:42-04:00,2922,0.9918533604887984,24.686073546,Moderate
9,23,515,22,0,1,0,0,2019-09-24 09:59:12-04:00,2019-09-25 09:01:19-04:00,386,0.7495145631067961,13.703808189999998,Moderate
1,7,16,7,0,0,0,0,2019-09-24 10:00:00-04:00,2019-09-24 10:16:00-04:00,0,0.0,5.96571113,Minor
