ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,3842,5092,3725,117,0,0,117,2019-09-24 10:44:21-04:00,2019-09-24 11:35:43-04:00,5092,1.0,3349.13812154,Critical
0,2644,3300,2563,81,0,0,81,2019-09-24 10:18:21-04:00,2019-09-24 16:39:24-04:00,3299,0.9996969696969698,2580.0941187099997,Critical
9,1315,1473,1288,25,2,0,25,2019-09-24 10:03:01-04:00,2019-09-25 04:19:01-04:00,1471,0.9986422267481331,1230.068913604,Critical
10,768,1406,765,0,3,0,0,2019-09-24 13:19:37-04:00,2019-09-25 09:03:28-04:00,1406,1.0,370.83700187500006,Significant
6,332,495,331,1,0,0,1,2019-09-24 10:35:59-04:00,2019-09-24 10:46:39-04:00,495,1.0,307.2515695,Significant
8,354,361,353,0,0,1,1,2019-09-24 10:21:58-04:00,2019-09-25 08:52:33-04:00,360,0.997229916897507,272.33661695,Significant
4,374,1806,361,1,7,5,6,2019-09-24 10:01:01-04:00,2019-09-25 09:01:01-04:00,1641,0.9086378737541528,207.32892450100002,Significant
5,172,3616,162,4,3,3,7,2019-09-24 09:59:12-04:00,2019-09-25 09:01:19-04:00,3375,0.9333517699115044,85.112568144,Moderate
12,1093,5015,1092,1,0,0,1,2019-09-24 10:16:56-04:00,2019-09-25 09:03:06-04:00,4957,0.9884346959122632,58.577531752,Moderate
2,63,2911,61,1,1,0,1,2019-09-24 10:16:44-04:00,2019-09-25 09:04:42-04:00,2885,0.9910683613878393,56.05392361,Moderate
3,60,5322,57,1,2,0,1,2019-09-18 20:20:33-04:00,2019-09-25 09:04:12-04:00,3734,0.7016159338594513,55.595161569999995,Moderate
13,628,5228,627,1,0,0,1,2019-09-24 10:16:49-04:00,2019-09-25 09:01:09-04:00,5101,0.975707727620505,33.048955367000005,Moderate
11,18,26,16,0,2,0,0,2019-09-24 10:05:54-04:00,2019-09-24 14:26:42-04:00,25,0.9615384615384616,11.93025817,Moderate
16,14,18,14,0,0,0,0,2019-09-24 16:30:05-04:00,2019-09-25 03:20:02-04:00,18,1.0,8.17176315,Minor
14,10,16,10,0,0,0,0,2019-09-24 14:14:05-04:00,2019-09-24 14:16:15-04:00,16,1.0,6.9535219,Minor
1,8,18,8,0,0,0,0,2019-09-24 10:00:00-04:00,2019-09-24 10:16:00-04:00,0,0.0,6.42931951,Minor
15,7,143,5,1,1,0,1,2019-09-24 10:16:44-04:00,2019-09-24 15:41:00-04:00,141,0.986013986013986,2.6946820750000002,Minor
