ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
2,200,231,181,18,1,0,18,2022-04-08 13:00:07-04:00,2022-04-09 12:24:36-04:00,0,0.0,57.682406895,Moderate
5,24,124,14,0,10,0,0,2022-04-08 13:00:28-04:00,2022-04-09 17:35:58-04:00,0,0.0,8.191681705000002,Minor
8,10,4999,8,1,1,0,1,2022-04-08 13:00:06-04:00,2022-04-08 15:34:09-04:00,0,0.0,5.65480053,Minor
0,6,67,6,0,0,0,0,2022-04-08 18:33:50-04:00,2022-04-09 12:59:33-04:00,0,0.0,5.61204446,Minor
3,13,19,8,0,5,0,0,2022-04-08 13:01:06-04:00,2022-04-09 08:38:19-04:00,0,0.0,3.6049340260000005,Minor
4,7,170,4,0,3,0,0,2022-04-08 13:00:22-04:00,2022-04-09 17:36:00-04:00,0,0.0,2.3968800949999998,Minor
9,3,2,3,0,0,0,0,2022-04-08 13:00:16-04:00,2022-04-08 13:00:16-04:00,0,0.0,2.28199303,Minor
11,5,4,5,0,0,0,0,2022-04-08 15:31:55-04:00,2022-04-08 15:32:03-04:00,0,0.0,1.99700009,Minor
6,3,2,2,0,1,0,0,2022-04-08 13:36:15-04:00,2022-04-08 13:37:45-04:00,0,0.0,1.8935757,Minor
7,4,5,3,0,1,0,0,2022-04-08 13:00:16-04:00,2022-04-08 18:34:18-04:00,0,0.0,1.6495079,Minor
1,4,3,3,0,1,0,0,2022-04-08 15:31:53-04:00,2022-04-08 15:31:53-04:00,0,0.0,1.49627761,Minor
10,3,2,2,1,0,0,1,2022-04-08 14:52:39-04:00,2022-04-08 14:56:52-04:00,0,0.0,1.3231839,Minor
