ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
17,1059,1718,1026,1,32,0,1,2019-09-25 09:18:39-04:00,2019-09-25 14:33:52-04:00,401,0.23341094295692666,529.176484591,Significant
12,1114,1192,1113,0,1,0,0,2019-09-25 09:09:53-04:00,2019-09-25 09:29:04-04:00,1192,1.0,524.9838609999999,Significant
11,397,3475,394,2,1,0,2,2019-09-25 09:18:40-04:00,2019-09-25 14:00:43-04:00,756,0.21755395683453238,164.79925528,Significant
22,130,129,128,1,0,1,2,2019-09-25 09:18:39-04:00,2019-09-25 09:18:39-04:00,129,1.0,87.56898412,Moderate
18,174,204,149,0,25,0,0,2019-09-25 09:19:04-04:00,2019-09-25 14:23:09-04:00,41,0.20098039215686275,65.887520375,Moderate
4,85,85,84,0,1,0,0,2019-09-25 14:21:35-04:00,2019-09-25 14:34:59-04:00,0,0.0,39.682207930000004,Moderate
0,36,35,36,0,0,0,0,2019-09-25 09:18:17-04:00,2019-09-25 09:19:01-04:00,35,1.0,35.99659544,Moderate
15,92,312,91,0,0,1,1,2019-09-25 09:18:58-04:00,2019-09-25 14:00:46-04:00,79,0.2532051282051282,28.17441618,Moderate
13,48,156,47,0,1,0,0,2019-09-25 14:21:57-04:00,2019-09-25 14:37:51-04:00,0,0.0,24.451527840000004,Moderate
8,36,38,32,1,3,0,1,2019-09-25 14:17:50-04:00,2019-09-25 14:34:33-04:00,0,0.0,16.312626489,Moderate
10,26,3403,25,0,1,0,0,2019-09-25 09:18:45-04:00,2019-09-25 14:00:22-04:00,530,0.15574493094328534,15.04098767,Moderate
1,14,1064,13,0,1,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:38:09-04:00,0,0.0,8.762026039999999,Minor
3,20,652,20,0,0,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:37-04:00,114,0.17484662576687116,8.388630019999999,Minor
9,15,285,14,0,1,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:38:08-04:00,0,0.0,7.101493919999999,Minor
14,19,18,18,0,1,0,0,2019-09-25 09:29:02-04:00,2019-09-25 09:29:56-04:00,18,1.0,5.271413320000001,Minor
6,8,7,7,0,1,0,0,2019-09-25 09:12:42-04:00,2019-09-25 09:17:12-04:00,7,1.0,3.94744188,Minor
7,16,17,14,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 13:35:03-04:00,5,0.29411764705882354,3.947300055,Minor
23,7,6,6,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 09:18:39-04:00,6,1.0,3.32135563,Minor
5,3,2,3,0,0,0,0,2019-09-25 09:18:31-04:00,2019-09-25 09:18:31-04:00,2,1.0,3.0,Minor
2,3,2,3,0,0,0,0,2019-09-25 09:18:26-04:00,2019-09-25 09:18:37-04:00,2,1.0,2.7187827,Minor
16,3,3,2,0,1,0,0,2019-09-25 09:19:29-04:00,2019-09-25 09:19:36-04:00,3,1.0,2.0,Minor
21,3,2,3,0,0,0,0,2019-09-25 11:20:54-04:00,2019-09-25 11:20:54-04:00,0,0.0,1.7479067,Minor
20,3,26,3,0,0,0,0,2019-09-25 13:42:40-04:00,2019-09-25 14:00:46-04:00,0,0.0,1.56903145,Minor
19,3,2,2,0,1,0,0,2019-09-25 13:44:47-04:00,2019-09-25 13:44:47-04:00,0,0.0,1.18289272,Minor
