ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
11,541,758,540,0,1,0,0,2019-09-25 13:42:39-04:00,2019-09-25 14:00:43-04:00,0,0.0,305.36258152,Significant
3,373,499,371,1,1,0,1,2019-09-25 13:42:45-04:00,2019-09-25 14:00:20-04:00,0,0.0,130.647950257,Significant
17,130,129,128,1,0,1,2,2019-09-25 09:18:39-04:00,2019-09-25 09:18:39-04:00,129,1.0,92.56182073000001,Moderate
6,769,5094,767,1,1,0,1,2019-09-25 09:18:39-04:00,2019-09-25 14:19:56-04:00,370,0.07263447192775814,85.72097816499999,Moderate
14,72,77,71,0,1,0,0,2019-09-25 13:44:12-04:00,2019-09-25 13:44:35-04:00,0,0.0,50.52257084,Moderate
0,376,747,375,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:39-04:00,144,0.1927710843373494,44.781724241999996,Moderate
1,33,32,33,0,0,0,0,2019-09-25 09:18:17-04:00,2019-09-25 09:18:41-04:00,32,1.0,32.39478567,Moderate
4,92,94,88,1,3,0,1,2019-09-25 14:17:50-04:00,2019-09-25 14:34:33-04:00,0,0.0,31.102139216,Moderate
5,100,216,99,0,1,0,0,2019-09-25 09:04:45-04:00,2019-09-25 09:19:41-04:00,216,1.0,17.29677427,Moderate
12,114,156,104,1,9,0,1,2019-09-25 09:18:39-04:00,2019-09-25 14:21:53-04:00,131,0.8397435897435898,17.280029922,Moderate
8,48,655,46,0,1,1,1,2019-09-25 09:18:57-04:00,2019-09-25 14:00:37-04:00,127,0.19389312977099238,13.87894288,Moderate
7,119,120,118,0,1,0,0,2019-09-25 09:18:42-04:00,2019-09-25 14:00:44-04:00,3,0.025,9.709298259,Minor
2,17,16,17,0,0,0,0,2019-09-25 09:18:26-04:00,2019-09-25 09:18:37-04:00,16,1.0,9.5316151,Minor
9,14,18,13,0,1,0,0,2019-09-25 09:18:41-04:00,2019-09-25 14:00:45-04:00,6,0.3333333333333333,9.09622779,Minor
13,9,8,8,0,1,0,0,2019-09-25 13:42:32-04:00,2019-09-25 13:44:26-04:00,0,0.0,5.20503642,Minor
16,16,64,14,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:37:59-04:00,2,0.03125,3.5179987689999996,Minor
10,7,5006,6,0,1,0,0,2019-09-25 09:18:45-04:00,2019-09-25 14:00:44-04:00,778,0.15541350379544547,2.3253148699999993,Minor
15,8,29,6,0,2,0,0,2019-09-25 13:42:40-04:00,2019-09-25 14:00:44-04:00,0,0.0,1.88014753,Minor
