ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
14,643,4613,622,0,20,1,1,2019-09-25 09:18:39-04:00,2019-09-25 14:38:07-04:00,551,0.11944504660741383,471.13063195,Significant
11,758,5052,756,1,1,0,1,2019-09-25 09:18:39-04:00,2019-09-25 14:18:28-04:00,784,0.15518606492478226,192.84554622,Significant
9,266,1076,259,0,6,1,1,2019-09-25 09:17:11-04:00,2019-09-25 14:23:53-04:00,567,0.5269516728624535,129.96894959,Significant
12,481,890,475,0,6,0,0,2019-09-25 09:11:54-04:00,2019-09-25 14:23:10-04:00,399,0.44831460674157303,119.64290007,Significant
15,154,453,128,1,25,0,1,2019-09-25 09:09:29-04:00,2019-09-25 14:38:02-04:00,121,0.2671081677704194,40.157709249999996,Moderate
24,86,323,85,0,1,0,0,2019-09-25 09:19:19-04:00,2019-09-25 14:00:34-04:00,49,0.15170278637770898,25.177972719999996,Moderate
13,76,142,71,0,5,0,0,2019-09-25 09:18:39-04:00,2019-09-25 13:04:01-04:00,132,0.9295774647887324,17.68889597,Moderate
7,17,16,17,0,0,0,0,2019-09-25 09:18:26-04:00,2019-09-25 09:18:37-04:00,16,1.0,16.49083634,Moderate
0,23,5051,23,0,0,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:42-04:00,723,0.1431399722827163,15.13754735,Moderate
6,24,49,20,0,4,0,0,2019-09-25 09:19:01-04:00,2019-09-25 14:38:00-04:00,1,0.02040816326530612,14.688971919999998,Moderate
21,56,56,34,0,22,0,0,2019-09-25 09:18:46-04:00,2019-09-25 14:33:53-04:00,25,0.44642857142857145,12.309318585,Moderate
4,22,22,21,0,1,0,0,2019-09-25 12:45:00-04:00,2019-09-25 14:21:31-04:00,0,0.0,12.224417399999998,Moderate
22,21,20,20,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 09:18:49-04:00,20,1.0,9.886193350000001,Minor
1,18,253,18,0,0,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:38:07-04:00,0,0.0,8.24791687,Minor
10,13,16,12,0,1,0,0,2019-09-25 09:19:14-04:00,2019-09-25 14:00:45-04:00,4,0.25,7.968492510000001,Minor
5,13,30,11,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 13:35:03-04:00,16,0.5333333333333333,6.59671458,Minor
2,13,614,13,0,0,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:37-04:00,103,0.16775244299674266,5.96939373,Minor
8,6,5,6,0,0,0,0,2019-09-25 14:16:35-04:00,2019-09-25 14:17:14-04:00,0,0.0,5.40541693,Minor
3,5,176,5,0,0,0,0,2019-09-25 09:04:51-04:00,2019-09-25 09:17:09-04:00,176,1.0,2.8806396000000003,Minor
20,7,6,4,0,3,0,0,2019-09-25 09:18:39-04:00,2019-09-25 13:42:38-04:00,2,0.3333333333333333,2.69798348,Minor
18,3,2,3,0,0,0,0,2019-09-25 11:20:54-04:00,2019-09-25 11:20:54-04:00,0,0.0,2.02036788,Minor
19,4,28,4,0,0,0,0,2019-09-25 13:42:40-04:00,2019-09-25 14:00:46-04:00,0,0.0,2.01625415,Minor
16,4,3,3,0,1,0,0,2019-09-25 13:56:26-04:00,2019-09-25 13:56:28-04:00,0,0.0,1.90290695,Minor
17,5,7,3,0,2,0,0,2019-09-25 09:18:46-04:00,2019-09-25 14:23:26-04:00,2,0.2857142857142857,1.60318254,Minor
23,3,2,2,0,1,0,0,2019-09-25 09:29:25-04:00,2019-09-25 09:29:25-04:00,2,1.0,1.2781303,Minor
