ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,123,3916,115,5,3,0,5,2022-03-25 03:11:28-04:00,2022-03-28 14:31:22-04:00,0,0.0,33.351493247,Moderate
3,7,5057,6,1,0,0,1,2022-03-25 03:11:52-04:00,2022-03-28 14:38:52-04:00,7,0.0013842198932173225,6.5067322,Minor
6,7,4999,7,0,0,0,0,2022-03-25 03:11:52-04:00,2022-03-28 14:38:49-04:00,4,0.0008001600320064013,5.17894633,Minor
0,5,808,4,1,0,0,1,2022-03-25 03:15:35-04:00,2022-03-28 14:35:35-04:00,1,0.0012376237623762376,4.83759385,Minor
1,6,129,6,0,0,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,4.75021336,Minor
4,8,894,7,1,0,0,1,2022-03-25 03:11:28-04:00,2022-03-28 14:35:35-04:00,1,0.0011185682326621924,3.292100514,Minor
10,3,5254,2,1,0,0,1,2022-03-25 03:11:32-04:00,2022-03-28 14:38:52-04:00,5,0.000951655881233346,3.0,Minor
9,7,31,5,0,2,0,0,2022-03-25 03:16:46-04:00,2022-03-28 12:51:34-04:00,0,0.0,2.49548762,Minor
11,3,3,3,0,0,0,0,2022-03-25 04:13:41-04:00,2022-03-28 12:52:19-04:00,0,0.0,2.2207036,Minor
2,4,303,4,0,0,0,0,2022-03-25 03:11:34-04:00,2022-03-28 12:52:53-04:00,0,0.0,1.3562212400000002,Minor
8,3,63,2,0,1,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,1.12662376,Minor
5,3,5186,2,0,1,0,0,2022-03-25 03:11:29-04:00,2022-03-28 14:38:55-04:00,7,0.001349787890474354,1.072744265,Minor
