ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
9,151,2749,140,1,10,0,1,2022-03-25 03:11:28-04:00,2022-03-28 14:31:22-04:00,0,0.0,31.636682989,Moderate
1,14,4653,13,1,0,0,1,2022-03-25 03:12:51-04:00,2022-03-28 14:37:01-04:00,5,0.001074575542660649,6.482326605999999,Minor
2,7,5055,6,1,0,0,1,2022-03-25 03:11:42-04:00,2022-03-28 14:38:52-04:00,7,0.0013847675568743817,5.15801331,Minor
5,9,249,8,1,0,0,1,2022-03-25 03:11:28-04:00,2022-03-28 13:30:08-04:00,0,0.0,2.3788678109999997,Minor
6,5,118,4,1,0,0,1,2022-03-25 03:11:28-04:00,2022-03-28 12:55:20-04:00,0,0.0,1.450095404,Minor
3,4,303,4,0,0,0,0,2022-03-25 03:11:34-04:00,2022-03-28 12:52:53-04:00,0,0.0,1.402721846,Minor
8,3,12,2,0,1,0,0,2022-03-25 04:13:41-04:00,2022-03-28 12:52:19-04:00,0,0.0,1.110452436,Minor
7,3,142,2,1,0,0,1,2022-03-25 03:28:24-04:00,2022-03-28 14:20:52-04:00,0,0.0,1.07622674,Minor
10,3,63,2,0,1,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,1.0407351,Minor
0,5,808,4,1,0,0,1,2022-03-25 03:15:35-04:00,2022-03-28 14:35:35-04:00,1,0.0012376237623762376,1.0,Negligible
4,7,4999,7,0,0,0,0,2022-03-25 03:13:19-04:00,2022-03-28 14:38:53-04:00,5,0.0010002000400080016,1.0,Negligible
11,3,5254,2,1,0,0,1,2022-03-25 03:11:32-04:00,2022-03-28 14:38:52-04:00,5,0.000951655881233346,1.0,Negligible
