ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
8,1940,5597,1935,4,1,0,4,2019-09-25 09:18:39-04:00,2019-09-25 14:20:38-04:00,874,0.15615508308022155,529.017152742,Significant
25,587,860,585,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:44-04:00,3,0.0034883720930232558,495.322501551,Significant
0,414,5015,413,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:34-04:00,527,0.10508474576271186,269.513751073,Significant
4,109,725,108,0,1,0,0,2019-09-25 09:19:19-04:00,2019-09-25 14:35:01-04:00,85,0.11724137931034483,94.72181993999999,Moderate
36,492,658,382,2,108,0,2,2019-09-25 09:14:49-04:00,2019-09-25 14:33:53-04:00,277,0.4209726443768997,82.4868482215,Moderate
23,540,683,538,1,1,0,1,2019-09-25 13:42:50-04:00,2019-09-25 14:00:25-04:00,0,0.0,68.92443866500001,Moderate
13,89,113,81,0,8,0,0,2019-09-25 09:18:42-04:00,2019-09-25 14:23:10-04:00,25,0.22123893805309736,49.334126626,Moderate
17,200,532,199,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:19:34-04:00,276,0.518796992481203,40.979944493000005,Moderate
31,107,397,93,0,14,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:38:02-04:00,72,0.181360201511335,34.949793257,Moderate
7,83,1177,82,0,1,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:38:09-04:00,0,0.0,33.532632918000004,Moderate
1,39,42,38,1,0,0,1,2019-09-25 09:18:17-04:00,2019-09-25 09:19:35-04:00,42,1.0,32.036991494999995,Moderate
20,150,176,148,0,2,0,0,2019-09-25 13:42:36-04:00,2019-09-25 14:00:31-04:00,0,0.0,31.533387293,Moderate
9,230,502,227,2,1,0,2,2019-09-25 09:29:02-04:00,2019-09-25 09:30:02-04:00,502,1.0,28.728541218000004,Moderate
41,134,148,124,2,8,0,2,2019-09-25 09:18:39-04:00,2019-09-25 14:23:14-04:00,115,0.777027027027027,28.36039029399999,Moderate
11,130,326,124,2,3,1,3,2019-09-25 09:18:39-04:00,2019-09-25 14:00:46-04:00,89,0.27300613496932513,27.980256484999995,Moderate
15,180,514,153,1,26,0,1,2019-09-25 09:07:00-04:00,2019-09-25 14:35:01-04:00,435,0.8463035019455253,27.73594129,Moderate
5,25,27,24,0,1,0,0,2019-09-25 11:07:52-04:00,2019-09-25 12:12:01-04:00,0,0.0,24.0,Moderate
10,111,3048,109,1,1,0,1,2019-09-25 09:18:39-04:00,2019-09-25 14:20:36-04:00,508,0.16666666666666666,22.034404832,Moderate
2,27,1080,26,0,1,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:38:09-04:00,0,0.0,21.143222354,Moderate
29,102,329,83,0,18,1,1,2019-09-25 09:04:51-04:00,2019-09-25 14:37:21-04:00,216,0.6565349544072948,18.41359285,Moderate
3,24,91,23,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 13:58:50-04:00,30,0.32967032967032966,17.615583060000002,Moderate
12,81,362,80,0,1,0,0,2019-09-25 09:10:32-04:00,2019-09-25 09:19:42-04:00,362,1.0,17.141940242000004,Moderate
28,30,62,29,0,1,0,0,2019-09-25 13:42:32-04:00,2019-09-25 14:00:34-04:00,0,0.0,11.247166530000001,Moderate
14,26,27,23,2,1,0,2,2019-09-25 09:18:39-04:00,2019-09-25 14:00:45-04:00,18,0.6666666666666666,6.073254044,Minor
27,11,2535,10,0,1,0,0,2019-09-25 09:19:25-04:00,2019-09-25 14:00:22-04:00,387,0.15266272189349112,5.931926251999999,Minor
18,31,64,30,0,1,0,0,2019-09-25 13:42:34-04:00,2019-09-25 14:00:28-04:00,0,0.0,4.8996755699999985,Minor
35,32,42,26,0,6,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:21:31-04:00,30,0.7142857142857143,4.559510339,Minor
19,35,49,34,0,1,0,0,2019-09-25 13:42:46-04:00,2019-09-25 13:42:47-04:00,0,0.0,3.9307399819999995,Minor
24,27,220,26,0,1,0,0,2019-09-25 14:22:13-04:00,2019-09-25 14:38:02-04:00,0,0.0,3.505727285,Minor
26,32,34,30,0,2,0,0,2019-09-25 09:19:40-04:00,2019-09-25 09:29:16-04:00,34,1.0,3.465198246999999,Minor
40,16,15,15,0,1,0,0,2019-09-25 09:18:47-04:00,2019-09-25 09:18:49-04:00,15,1.0,2.669867990000001,Minor
22,34,64,33,0,1,0,0,2019-09-25 10:47:14-04:00,2019-09-25 11:20:54-04:00,0,0.0,2.484980492,Minor
33,3,27,3,0,0,0,0,2019-09-25 13:42:40-04:00,2019-09-25 14:00:46-04:00,0,0.0,2.37356684,Minor
16,23,25,22,0,1,0,0,2019-09-25 13:44:13-04:00,2019-09-25 13:47:01-04:00,0,0.0,2.1767801170000007,Minor
30,36,41,34,1,1,0,1,2019-09-25 14:22:26-04:00,2019-09-25 14:25:26-04:00,0,0.0,2.134348422,Minor
34,5,6,3,0,2,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:34:42-04:00,0,0.0,2.027368534,Minor
6,3,10,3,0,0,0,0,2019-09-25 14:17:02-04:00,2019-09-25 14:23:56-04:00,0,0.0,1.6309263299999999,Minor
21,33,32,32,0,1,0,0,2019-09-25 14:21:31-04:00,2019-09-25 14:21:31-04:00,0,0.0,1.6240437869999997,Minor
32,11,10,7,0,4,0,0,2019-09-25 13:46:04-04:00,2019-09-25 14:28:16-04:00,0,0.0,1.5728209970000002,Minor
37,7,6,5,0,1,1,1,2019-09-25 09:18:39-04:00,2019-09-25 14:00:44-04:00,2,0.3333333333333333,1.2638530699999997,Minor
39,4,3,2,1,1,0,1,2019-09-25 14:21:31-04:00,2019-09-25 14:21:39-04:00,0,0.0,1.22244533,Minor
38,3,2,2,0,1,0,0,2019-09-25 09:19:26-04:00,2019-09-25 09:19:26-04:00,2,1.0,1.053508755,Minor
