ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
32,569,855,566,0,3,0,0,2019-09-25 09:19:26-04:00,2019-09-25 14:00:44-04:00,30,0.03508771929824561,537.9339273600001,Significant
24,2130,3201,2122,7,1,0,7,2019-09-25 09:29:35-04:00,2019-09-25 09:29:53-04:00,3201,1.0,516.2483316800001,Significant
25,800,1332,754,2,44,0,2,2019-09-25 09:09:29-04:00,2019-09-25 14:37:50-04:00,187,0.1403903903903904,175.213831063,Significant
5,121,128,116,1,4,0,1,2019-09-25 14:17:50-04:00,2019-09-25 14:36:00-04:00,0,0.0,80.83619931800001,Moderate
22,401,475,399,1,1,0,1,2019-09-25 09:19:57-04:00,2019-09-25 09:20:57-04:00,475,1.0,75.39785286,Moderate
23,216,717,214,0,2,0,0,2019-09-25 09:13:01-04:00,2019-09-25 14:00:35-04:00,442,0.6164574616457462,61.61106866099999,Moderate
29,151,163,148,2,1,0,2,2019-09-25 09:29:10-04:00,2019-09-25 09:29:56-04:00,163,1.0,56.712906619999984,Moderate
6,191,5012,188,2,1,0,2,2019-09-25 09:18:42-04:00,2019-09-25 14:00:45-04:00,868,0.17318435754189945,53.13135418,Moderate
18,387,527,385,1,1,0,1,2019-09-25 13:43:48-04:00,2019-09-25 13:55:37-04:00,0,0.0,52.90676067,Moderate
8,81,243,80,0,0,1,1,2019-09-25 09:18:58-04:00,2019-09-25 14:00:46-04:00,80,0.3292181069958848,37.628156661999995,Moderate
19,225,611,224,0,1,0,0,2019-09-25 13:45:26-04:00,2019-09-25 13:51:27-04:00,0,0.0,33.41447258000001,Moderate
31,86,353,85,0,1,0,0,2019-09-25 09:29:25-04:00,2019-09-25 09:29:38-04:00,353,1.0,29.220860004000006,Moderate
33,81,146,78,0,3,0,0,2019-09-25 09:20:28-04:00,2019-09-25 13:53:10-04:00,33,0.22602739726027396,28.776313452000007,Moderate
0,32,35,31,1,0,0,1,2019-09-25 09:18:17-04:00,2019-09-25 09:19:35-04:00,35,1.0,27.43159707,Moderate
16,292,291,291,0,1,0,0,2019-09-25 09:29:04-04:00,2019-09-25 09:29:17-04:00,291,1.0,26.442944030000003,Moderate
1,47,748,46,0,1,0,0,2019-09-25 12:45:00-04:00,2019-09-25 14:38:09-04:00,0,0.0,24.90981757,Moderate
15,72,79,70,0,2,0,0,2019-09-25 13:44:12-04:00,2019-09-25 13:44:35-04:00,0,0.0,22.19578791899999,Moderate
10,65,79,64,0,1,0,0,2019-09-25 09:19:28-04:00,2019-09-25 14:00:43-04:00,18,0.22784810126582278,17.355971212,Moderate
17,31,3589,29,0,2,0,0,2019-09-25 09:18:41-04:00,2019-09-25 14:38:07-04:00,529,0.14739481749791028,13.599787359999999,Moderate
3,35,681,34,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:37-04:00,123,0.18061674008810572,11.66675846,Moderate
7,22,25,21,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:45-04:00,13,0.52,10.600847050000002,Moderate
21,50,55,48,0,2,0,0,2019-09-25 09:19:06-04:00,2019-09-25 14:00:11-04:00,14,0.2545454545454545,10.366483459,Moderate
27,46,67,43,0,2,1,1,2019-09-25 09:18:39-04:00,2019-09-25 14:00:34-04:00,32,0.47761194029850745,8.022887220000001,Minor
28,11,30,10,0,1,0,0,2019-09-25 09:19:57-04:00,2019-09-25 14:00:07-04:00,10,0.3333333333333333,7.4046935099999995,Minor
4,13,20,11,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 13:43:40-04:00,6,0.3,5.45244345,Minor
11,9,14,9,0,0,0,0,2019-09-25 09:06:46-04:00,2019-09-25 09:19:42-04:00,14,1.0,5.03051228,Minor
12,27,51,25,0,2,0,0,2019-09-25 13:42:45-04:00,2019-09-25 13:44:08-04:00,0,0.0,4.585422015000001,Minor
9,14,13,13,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 09:48:17-04:00,13,1.0,3.94632439,Minor
13,13,16,12,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 09:19:57-04:00,16,1.0,2.98953454,Minor
2,5,176,5,0,0,0,0,2019-09-25 09:04:51-04:00,2019-09-25 09:17:09-04:00,176,1.0,2.90607843,Minor
14,29,49,27,0,2,0,0,2019-09-25 13:43:29-04:00,2019-09-25 13:46:14-04:00,0,0.0,2.870606239,Minor
30,22,55,21,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 09:22:56-04:00,55,1.0,2.1831816499999994,Minor
36,4,28,4,0,0,0,0,2019-09-25 13:42:40-04:00,2019-09-25 14:00:46-04:00,0,0.0,1.9743543300000002,Minor
35,3,2,3,0,0,0,0,2019-09-25 11:20:54-04:00,2019-09-25 13:40:27-04:00,0,0.0,1.9128725,Minor
26,8,7,7,0,1,0,0,2019-09-25 09:30:57-04:00,2019-09-25 09:30:58-04:00,7,1.0,1.635293892,Minor
37,3,3,2,0,1,0,0,2019-09-25 10:28:11-04:00,2019-09-25 10:28:14-04:00,0,0.0,1.34959698,Minor
34,6,5,4,0,2,0,0,2019-09-25 09:19:31-04:00,2019-09-25 13:45:01-04:00,2,0.4,1.29719272,Minor
20,4,6,3,0,1,0,0,2019-09-25 09:19:33-04:00,2019-09-25 09:19:39-04:00,6,1.0,0.30905752599999997,Negligible
