ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
20,664,1031,658,0,6,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:46-04:00,42,0.040737148399612025,536.209558066,Significant
18,505,658,503,1,1,0,1,2019-09-25 13:42:50-04:00,2019-09-25 14:00:25-04:00,0,0.0,293.393725509,Significant
13,228,551,223,3,1,1,4,2019-09-25 09:18:39-04:00,2019-09-25 14:00:24-04:00,230,0.41742286751361163,173.743586588,Significant
6,375,629,362,2,11,0,2,2019-09-25 09:06:46-04:00,2019-09-25 14:23:10-04:00,210,0.3338632750397456,151.736748556,Significant
12,242,560,232,3,7,0,3,2019-09-25 09:18:39-04:00,2019-09-25 14:34:33-04:00,178,0.31785714285714284,130.49371159500004,Significant
19,154,166,151,2,1,0,2,2019-09-25 09:29:10-04:00,2019-09-25 09:29:56-04:00,166,1.0,89.54364376000001,Moderate
3,158,5130,157,0,1,0,0,2019-09-25 09:18:40-04:00,2019-09-25 14:21:40-04:00,832,0.1621832358674464,69.349249916,Moderate
11,252,642,251,0,1,0,0,2019-09-25 13:45:26-04:00,2019-09-25 13:51:27-04:00,0,0.0,61.04695331999998,Moderate
5,166,409,138,1,27,0,1,2019-09-25 09:07:00-04:00,2019-09-25 14:35:01-04:00,176,0.43031784841075793,40.120500798,Moderate
0,40,42,40,0,0,0,0,2019-09-25 09:18:17-04:00,2019-09-25 09:19:35-04:00,42,1.0,38.1496858,Moderate
1,103,415,102,0,1,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:39-04:00,60,0.14457831325301204,33.478638214,Moderate
14,33,52,32,0,1,0,0,2019-09-25 13:42:32-04:00,2019-09-25 13:45:06-04:00,0,0.0,26.608656699999997,Moderate
2,36,614,34,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:37-04:00,107,0.1742671009771987,26.280143929999998,Moderate
24,159,176,135,1,23,0,1,2019-09-25 09:19:04-04:00,2019-09-25 14:23:07-04:00,88,0.5,25.493374015,Moderate
10,140,156,135,0,5,0,0,2019-09-25 10:27:47-04:00,2019-09-25 14:22:11-04:00,0,0.0,22.373828169,Moderate
23,72,1332,62,0,10,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:37:59-04:00,208,0.15615615615615616,21.872450753999995,Moderate
22,30,3553,29,0,1,0,0,2019-09-25 09:04:52-04:00,2019-09-25 14:00:22-04:00,681,0.19166901210244863,16.10675102,Moderate
29,17,16,17,0,0,0,0,2019-09-25 09:18:26-04:00,2019-09-25 09:18:37-04:00,16,1.0,13.55798125,Moderate
27,15,34,13,0,2,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:00:07-04:00,11,0.3235294117647059,11.16862317,Moderate
4,15,20,14,0,1,0,0,2019-09-25 09:18:41-04:00,2019-09-25 14:00:45-04:00,6,0.3,8.92809884,Minor
8,52,73,50,0,2,0,0,2019-09-25 13:42:34-04:00,2019-09-25 14:00:11-04:00,0,0.0,8.860067348000001,Minor
17,14,13,13,0,1,0,0,2019-09-25 09:29:05-04:00,2019-09-25 09:29:16-04:00,13,1.0,6.349015829999999,Minor
15,25,30,24,0,0,1,1,2019-09-25 10:27:51-04:00,2019-09-25 10:27:55-04:00,0,0.0,4.30381046,Minor
21,4,3,3,0,1,0,0,2019-09-25 13:42:40-04:00,2019-09-25 13:42:41-04:00,0,0.0,3.0,Minor
25,20,19,16,0,4,0,0,2019-09-25 09:18:39-04:00,2019-09-25 14:28:16-04:00,4,0.21052631578947367,2.64057547,Minor
16,5,176,5,0,0,0,0,2019-09-25 09:04:51-04:00,2019-09-25 09:17:09-04:00,176,1.0,2.63398356,Minor
26,13,12,8,0,5,0,0,2019-09-25 09:19:24-04:00,2019-09-25 13:45:02-04:00,2,0.16666666666666666,2.236665065,Minor
28,4,28,4,0,0,0,0,2019-09-25 13:42:40-04:00,2019-09-25 14:00:46-04:00,0,0.0,2.1257999400000003,Minor
9,6,5,5,0,1,0,0,2019-09-25 13:42:46-04:00,2019-09-25 13:42:47-04:00,0,0.0,1.62196246,Minor
7,3,2,2,0,1,0,0,2019-09-25 09:29:18-04:00,2019-09-25 09:29:20-04:00,2,1.0,1.2595847199999999,Minor
30,5,7,4,0,1,0,0,2019-09-25 09:17:17-04:00,2019-09-25 09:18:47-04:00,7,1.0,1.1935641300000002,Minor
