run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9962045765669908,0.1017274472168906,0.3117647058823529,0.1534008683068017,53.0,153495.0,468.0,117.0,0.3117647058823529,0.0030396913544163,22.31639218330384,2136.41645526886,4049.890625
1,0.9967560483478556,0.1090047393364928,0.2705882352941176,0.1554054054054054,46.0,153587.0,376.0,124.0,0.2705882352941176,0.0024421451907276,22.25531506538391,2035.1128311157229,4228.64453125
2,0.9948031894532644,0.0765100671140939,0.3352941176470588,0.1245901639344262,57.0,153275.0,688.0,113.0,0.3352941176470588,0.0044686060936718,22.256229162216187,1658.6129713058472,4234.78125
3,0.9969312217370712,0.1105398457583547,0.2529411764705882,0.1538461538461538,43.0,153617.0,346.0,127.0,0.2529411764705882,0.0022472931808291,22.4802029132843,1838.376781463623,4232.35546875
4,0.994861580583003,0.0762942779291553,0.3294117647058823,0.1238938053097345,56.0,153285.0,678.0,114.0,0.3294117647058823,0.0044036554237056,22.465300798416138,2379.094459295273,4260.6015625
5,0.9947123588070044,0.0694259012016021,0.3058823529411765,0.1131664853101196,52.0,153266.0,697.0,118.0,0.3058823529411765,0.0045270616966414,22.061464309692383,2400.2227675914764,4225.43359375
6,0.9968274152842026,0.1119221411192214,0.2705882352941176,0.1583476764199655,46.0,153598.0,365.0,124.0,0.2705882352941176,0.0023706994537648,22.169597387313843,2477.7534952163696,4270.5390625
7,0.9961007701141222,0.1074681238615664,0.3470588235294117,0.1641168289290681,59.0,153473.0,490.0,111.0,0.3470588235294117,0.0031825828283418,22.524582862854004,2462.750634908676,4174.95703125
8,0.996386237859511,0.0709534368070953,0.188235294117647,0.1030595813204509,32.0,153544.0,419.0,138.0,0.188235294117647,0.0027214330715821,22.425620079040527,1724.2118978500366,4013.84765625
9,0.9962045765669908,0.09072978303747535,0.27058823529411763,0.1358936484490399,46.0,153502.0,461.0,124.0,0.27058823529411763,0.0029942258854400083,22.467888355255127,1994.7269072532654,4210.84375
avg,0.9959787975320016,0.09245757633819479,0.288235294117647,0.13857206172311656,49.0,153464.2,498.8,121.0,0.288235294117647,0.0032397394179120506,22.342259311676024,2110.727920126915,4190.189453125
std,0.0008659173153460295,0.017645710867020457,0.04762728549604361,0.021356396581855428,8.096638534327413,138.38175859234886,138.38175859234883,8.096638534327413,0.04762728549604361,0.0008987987931668567,0.15435484597989088,309.52779685134516,87.7750190553518
