ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,2490,5072,2490,0,0,0,0,2019-09-23 11:25:55-04:00,2019-09-23 14:05:09-04:00,5072,1.0,701.662849996,Significant
14,550,3864,536,6,6,2,8,2019-09-23 09:07:00-04:00,2019-09-23 15:47:40-04:00,1746,0.4518633540372671,197.64177393949998,Significant
9,880,2165,879,0,1,0,0,2019-09-23 09:06:17-04:00,2019-09-23 15:47:47-04:00,1840,0.8498845265588915,183.40436698519997,Significant
8,84,139,84,0,0,0,0,2019-09-23 11:21:56-04:00,2019-09-23 14:05:09-04:00,139,1.0,80.12817404200001,Moderate
15,530,1233,519,4,6,1,5,2019-09-23 09:11:12-04:00,2019-09-23 15:41:11-04:00,405,0.3284671532846715,49.412849710299994,Moderate
2,358,1203,341,16,1,0,16,2019-09-23 09:41:36-04:00,2019-09-23 15:37:59-04:00,1163,0.9667497921862012,22.474045469300002,Moderate
10,351,1352,327,8,16,0,8,2019-09-23 09:11:00-04:00,2019-09-23 15:41:59-04:00,679,0.5022189349112426,10.028557261300001,Moderate
13,19,4834,19,0,0,0,0,2019-09-23 09:06:20-04:00,2019-09-23 15:47:40-04:00,3019,0.6245345469590401,6.922692025999999,Minor
6,4,5,4,0,0,0,0,2019-09-23 12:58:09-04:00,2019-09-23 12:58:10-04:00,5,1.0,3.010247691,Minor
5,10,33,10,0,0,0,0,2019-09-23 09:58:52-04:00,2019-09-23 13:26:06-04:00,20,0.6060606060606061,2.5024487364999994,Minor
11,6,5047,6,0,0,0,0,2019-09-23 09:06:23-04:00,2019-09-23 15:47:29-04:00,3135,0.6211610857935407,1.5742821400000002,Minor
1,13,1248,12,1,0,0,1,2019-09-23 09:29:39-04:00,2019-09-23 15:42:55-04:00,364,0.2916666666666667,1.2766728573999997,Minor
0,6,8,5,0,1,0,0,2019-09-23 11:52:10-04:00,2019-09-23 12:25:59-04:00,8,1.0,1.1290586743,Minor
4,4,37,3,1,0,0,1,2019-09-23 11:34:28-04:00,2019-09-23 11:56:45-04:00,37,1.0,1.0489431214,Minor
3,6,17,6,0,0,0,0,2019-09-23 11:51:28-04:00,2019-09-23 13:40:59-04:00,17,1.0,0.9296018014999999,Negligible
12,22,5079,16,1,5,0,1,2019-09-23 09:06:19-04:00,2019-09-23 15:47:34-04:00,3864,0.7607796810395747,0.35726354019999995,Negligible
