run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9994843677489216,0.3943661971830985,0.9333333333333332,0.5544554455445544,56.0,174397.0,86.0,4.0,0.9333333333333332,0.0004928846936377,28.542449235916138,1424.7144570350647,4596.765625
1,0.9994958262433898,0.3970588235294117,0.9,0.5510204081632653,54.0,174401.0,82.0,6.0,0.9,0.0004699598241662,28.490621089935303,2194.445656776428,4632.40625
2,0.9994557215127504,0.3809523809523809,0.9333333333333332,0.5410628019323672,56.0,174392.0,91.0,4.0,0.9333333333333332,0.0005215407804771,28.39494466781616,2008.5205130577087,4632.40625
3,0.9994213460293452,0.3624161073825503,0.9,0.5167464114832535,54.0,174388.0,95.0,6.0,0.9,0.0005444656499487,28.81715416908264,1630.937579870224,4519.91796875
4,0.9993984290404084,0.3529411764705882,0.9,0.5070422535211269,54.0,174384.0,99.0,6.0,0.9,0.0005673905194202,28.87411856651306,2254.4089863300323,4376.94921875
5,0.9995130139850924,0.4074074074074074,0.9166666666666666,0.5641025641025641,55.0,174403.0,80.0,5.0,0.9166666666666666,0.0004584973894304,28.860851526260376,2198.549467086792,4586.9453125
6,0.9994900969961557,0.3971631205673759,0.9333333333333332,0.5572139303482588,56.0,174398.0,85.0,4.0,0.9333333333333332,0.0004871534762698,28.78301954269409,2406.1388244628906,4588.47265625
7,0.9994557215127504,0.3809523809523809,0.9333333333333332,0.5410628019323672,56.0,174392.0,91.0,4.0,0.9333333333333332,0.0005215407804771,28.860742568969727,2162.5294835567474,4445.54296875
8,0.999444263018282,0.3758389261744966,0.9333333333333332,0.5358851674641147,56.0,174390.0,93.0,4.0,0.9333333333333332,0.0005330032152129,28.70636558532715,1564.511779308319,4471.015625
9,0.9993583243097689,0.3395061728395062,0.9166666666666666,0.4954954954954955,55.0,174376.0,107.0,5.0,0.9166666666666666,0.0006132402583632789,28.799381971359253,1995.2529537677765,4595.46484375
avg,0.9994517110396866,0.37886026934591965,0.9199999999999999,0.5364087279987367,55.2,174392.1,90.9,4.8,0.9199999999999999,0.0005209676587403379,28.71296489238739,1984.0009701251984,4544.588671875
std,4.8090045240818845e-05,0.021680487267224793,0.015315609724544637,0.022865486476384384,0.9189365834726815,8.184674024595536,8.184674024595536,0.9189365834726815,0.015315609724544637,4.690814592023419e-05,0.17403797334207421,331.27120052668585,87.17111959176243
