ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
5,2564,5088,2564,0,0,0,0,2019-09-23 11:25:55-04:00,2019-09-23 14:05:09-04:00,5088,1.0,472.29988857700005,Significant
6,92,228,92,0,0,0,0,2019-09-23 09:30:07-04:00,2019-09-23 15:38:49-04:00,224,0.9824561403508771,84.904342844,Moderate
7,847,1267,847,0,0,0,0,2019-09-23 10:54:17-04:00,2019-09-23 14:06:28-04:00,1266,0.9992107340173638,80.20936725700001,Moderate
2,143,469,143,0,0,0,0,2019-09-23 10:54:17-04:00,2019-09-23 15:33:59-04:00,420,0.8955223880597015,49.283084708,Moderate
11,204,1715,202,2,0,0,2,2019-09-23 09:06:32-04:00,2019-09-23 15:42:55-04:00,589,0.3434402332361516,39.83764833000001,Moderate
10,83,481,83,0,0,0,0,2019-09-23 09:06:26-04:00,2019-09-23 15:47:32-04:00,294,0.6112266112266113,6.31725727,Minor
4,4,5,4,0,0,0,0,2019-09-23 12:58:09-04:00,2019-09-23 12:58:10-04:00,5,1.0,3.11736641,Minor
0,6,10,5,0,1,0,0,2019-09-23 10:54:17-04:00,2019-09-23 13:15:20-04:00,7,0.7,2.5559922279999996,Minor
1,11,1232,10,1,0,0,1,2019-09-23 09:29:39-04:00,2019-09-23 15:42:55-04:00,354,0.28733766233766234,2.4995461949999997,Minor
9,5,5,2,1,2,0,1,2019-09-23 11:52:39-04:00,2019-09-23 13:15:01-04:00,5,1.0,1.312610275,Minor
12,5,5462,5,0,0,0,0,2019-09-23 09:06:17-04:00,2019-09-23 15:47:47-04:00,3375,0.617905529110216,1.120920924,Minor
8,6,9,5,0,1,0,0,2019-09-23 11:51:27-04:00,2019-09-23 12:38:33-04:00,9,1.0,1.098376959,Minor
3,3,1524,3,0,0,0,0,2019-09-23 09:06:17-04:00,2019-09-23 15:47:47-04:00,964,0.6325459317585301,0.989179484,Negligible
