ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
2,2597,5107,2597,0,0,0,0,2019-09-23 11:25:55-04:00,2019-09-23 14:05:09-04:00,5107,1.0,637.168503788,Significant
23,511,3280,498,5,7,1,6,2019-09-23 09:06:32-04:00,2019-09-23 15:47:40-04:00,1465,0.44664634146341464,194.0116733065,Significant
21,1095,2986,1082,11,2,0,11,2019-09-23 09:06:17-04:00,2019-09-23 15:47:47-04:00,2587,0.8663764233087743,138.513931629,Significant
28,618,1771,557,5,56,0,5,2019-09-23 09:07:00-04:00,2019-09-23 15:45:59-04:00,285,0.16092603049124787,87.8856054125,Moderate
15,38,75,38,0,0,0,0,2019-09-23 11:25:48-04:00,2019-09-23 14:05:09-04:00,75,1.0,34.28415884,Moderate
25,192,2206,169,8,14,1,9,2019-09-23 09:06:19-04:00,2019-09-23 15:38:49-04:00,1215,0.5507706255666365,18.93088292,Moderate
27,32,381,29,0,3,0,0,2019-09-23 09:25:10-04:00,2019-09-23 15:45:41-04:00,240,0.6299212598425197,6.816549567,Minor
26,17,5009,15,0,2,0,0,2019-09-23 09:06:20-04:00,2019-09-23 15:47:40-04:00,3396,0.6779796366540227,5.234311525,Minor
4,64,132,63,1,0,0,1,2019-09-23 11:25:55-04:00,2019-09-23 15:37:59-04:00,131,0.9924242424242424,4.152105765,Minor
14,4,5,4,0,0,0,0,2019-09-23 12:58:09-04:00,2019-09-23 12:58:10-04:00,5,1.0,3.025092356,Minor
0,7,9,6,0,1,0,0,2019-09-23 11:52:10-04:00,2019-09-23 13:15:20-04:00,9,1.0,2.3069849535,Minor
6,5,1206,4,1,0,0,1,2019-09-23 09:29:39-04:00,2019-09-23 15:42:55-04:00,332,0.2752902155887231,2.218910309,Minor
24,7,5006,6,0,1,0,0,2019-09-23 09:06:22-04:00,2019-09-23 15:47:38-04:00,3106,0.620455453455853,1.484808339,Minor
20,4,7,4,0,0,0,0,2019-09-23 11:52:37-04:00,2019-09-23 13:15:04-04:00,7,1.0,1.0799326649999998,Minor
22,3,5,2,0,1,0,0,2019-09-23 10:54:41-04:00,2019-09-23 13:15:11-04:00,1,0.2,1.029375583,Minor
19,7,11,7,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:17-04:00,11,1.0,0.40300772800000007,Negligible
9,7,13,7,0,0,0,0,2019-09-23 13:15:08-04:00,2019-09-23 13:15:22-04:00,13,1.0,0.385527322,Negligible
13,6,11,6,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:41:10-04:00,11,1.0,0.33492492299999993,Negligible
12,7,15,7,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:22-04:00,15,1.0,0.32966707200000006,Negligible
8,6,12,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:23:59-04:00,12,1.0,0.31662405099999996,Negligible
17,6,13,6,0,0,0,0,2019-09-23 13:15:08-04:00,2019-09-23 13:15:23-04:00,13,1.0,0.31382140999999997,Negligible
10,6,11,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:15:22-04:00,11,1.0,0.310154083,Negligible
1,5,8,5,0,0,0,0,2019-09-23 13:15:05-04:00,2019-09-23 13:15:21-04:00,8,1.0,0.28998186,Negligible
3,5,10,5,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:22-04:00,10,1.0,0.271167797,Negligible
18,5,8,5,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:27:00-04:00,8,1.0,0.27110111400000003,Negligible
5,4,7,4,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:15-04:00,7,1.0,0.228238263,Negligible
11,4,8,4,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:18-04:00,8,1.0,0.216815487,Negligible
16,3,7,3,0,0,0,0,2019-09-23 13:15:15-04:00,2019-09-23 14:24:00-04:00,7,1.0,0.149365372,Negligible
7,3,6,2,1,0,0,1,2019-09-23 13:15:07-04:00,2019-09-23 13:15:18-04:00,6,1.0,0.14682805300000001,Negligible
